Time(Seconds), StateOfCharge
6855.0, 0.16641046005646917
6856.0, 0.16608509715994035
6857.0, 0.16561661518020276
6858.0, 0.1651398804185349
6859.0, 0.16431651718983545
6860.0, 0.16367591928251116
6861.0, 0.16289899518352424
6862.0, 0.1624368609865471
6863.0, 0.16193703371532964
6864.0, 0.16173913469523335
6865.0, 0.16139235176880926
6866.0, 0.16114821956485637
6867.0, 0.16118000000000002
6868.0, 0.16110186846038874
6869.0, 0.16088846537120075
6870.0, 0.16062349941870124
6871.0, 0.160090812157449
6872.0, 0.1596174356419199
6873.0, 0.15934960803853185
6874.0, 0.15875753861484831
6875.0, 0.1580157116758012
6876.0, 0.15735803853180533
6877.0, 0.15676476831091182
6878.0, 0.15622759674472672
6879.0, 0.15559404251785422
6880.0, 0.15505248629795712
6881.0, 0.154625994020927
6882.0, 0.15386248795881086
6883.0, 0.15343233682112611
6884.0, 0.1529063428001991
6885.0, 0.15214338648065073
6886.0, 0.1514951718983557
6887.0, 0.15091894203620657
6888.0, 0.15043190333831605
6889.0, 0.15017787742899844
6890.0, 0.14965216741405074
6891.0, 0.14941846537120082
6892.0, 0.1491833283507725
6893.0, 0.14863588772629122
6894.0, 0.14818949011792068
6895.0, 0.14800109118086682
6896.0, 0.14759299451918295
6897.0, 0.14693810164424503
6898.0, 0.14661184853014456
6899.0, 0.1461934645407741
6900.0, 0.14553557548579996
6901.0, 0.14496343298455386
6902.0, 0.1445194652051153
6903.0, 0.14393908819133014
6904.0, 0.14316115097159932
6905.0, 0.14277655206776294
6906.0, 0.1423075851187511
6907.0, 0.14190036372695566
6908.0, 0.14131137186513879
6909.0, 0.14069291147649907
6910.0, 0.1402652267065272
6911.0, 0.13993734097326005
6912.0, 0.13921817472180686
6913.0, 0.1384895216741405
6914.0, 0.13779596744726788
6915.0, 0.13703653878093336
6916.0, 0.13667463378176384
6917.0, 0.1366233333333334
6918.0, 0.1366233333333334
6919.0, 0.1366233333333334
6920.0, 0.1366233333333334
6921.0, 0.1366233333333334
6922.0, 0.1366233333333334
6923.0, 0.1366233333333334
6924.0, 0.1366233333333334
6925.0, 0.1366233333333334
6926.0, 0.1366233333333334
6927.0, 0.1366233333333334
6928.0, 0.1366233333333334
6929.0, 0.1366233333333334
6930.0, 0.1366233333333334
6931.0, 0.1366233333333334
6932.0, 0.1366233333333334
6933.0, 0.1366233333333334
6934.0, 0.1366233333333334
6935.0, 0.1366233333333334
6936.0, 0.1366233333333334
6937.0, 0.1366233333333334
6938.0, 0.1366233333333334
6939.0, 0.1366233333333334
6940.0, 0.1366233333333334
6941.0, 0.1366233333333334
6942.0, 0.1366233333333334
6943.0, 0.1366233333333334
6944.0, 0.1366233333333334
6945.0, 0.1366233333333334
6946.0, 0.1366233333333334
6947.0, 0.1366233333333334
6948.0, 0.1366233333333334
6949.0, 0.1366233333333334
6950.0, 0.1366233333333334
6951.0, 0.1366233333333334
6952.0, 0.1366233333333334
6953.0, 0.1366233333333334
6954.0, 0.1366233333333334
6955.0, 0.1366233333333334
6956.0, 0.1366233333333334
6957.0, 0.1366233333333334
6958.0, 0.1366233333333334
6959.0, 0.1366233333333334
6960.0, 0.1366233333333334
6961.0, 0.1366233333333334
6962.0, 0.1366233333333334
6963.0, 0.1366233333333334
6964.0, 0.1366233333333334
6965.0, 0.1366233333333334
6966.0, 0.1366233333333334
6967.0, 0.1366233333333334
6968.0, 0.1366233333333334
6969.0, 0.1366233333333334
6970.0, 0.1366233333333334
6971.0, 0.1366233333333334
6972.0, 0.1366233333333334
6973.0, 0.1366233333333334
6974.0, 0.1366233333333334
6975.0, 0.1366233333333334
6976.0, 0.1366233333333334
6977.0, 0.1366233333333334
6978.0, 0.1366233333333334
6979.0, 0.1366233333333334
6980.0, 0.1366233333333334
6981.0, 0.1366233333333334
6982.0, 0.1366233333333334
6983.0, 0.1366233333333334
6984.0, 0.1366233333333334
6985.0, 0.1366233333333334
6986.0, 0.1366233333333334
6987.0, 0.1366233333333334
6988.0, 0.1366233333333334
6989.0, 0.1366233333333334
6990.0, 0.1366233333333334
6991.0, 0.1366233333333334
6992.0, 0.1366233333333334
6993.0, 0.1366233333333334
6994.0, 0.1366233333333334
6995.0, 0.1366233333333334
6996.0, 0.1366233333333334
6997.0, 0.1366233333333334
6998.0, 0.1366233333333334
6999.0, 0.1366233333333334
7000.0, 0.1366233333333334
7001.0, 0.1366233333333334
7002.0, 0.1366233333333334
7003.0, 0.1366233333333334
7004.0, 0.1366233333333334
7005.0, 0.1366233333333334
7006.0, 0.1366233333333334
7007.0, 0.1366233333333334
7008.0, 0.1366233333333334
7009.0, 0.1366233333333334
7010.0, 0.1366233333333334
7011.0, 0.1366233333333334
7012.0, 0.1366233333333334
7013.0, 0.1366233333333334
7014.0, 0.1366233333333334
7015.0, 0.1366233333333334
7016.0, 0.1366233333333334
7017.0, 0.1366233333333334
7018.0, 0.1366233333333334
7019.0, 0.1366233333333334
7020.0, 0.1366233333333334
7021.0, 0.1366233333333334
7022.0, 0.1366233333333334
7023.0, 0.1366233333333334
7024.0, 0.1366233333333334
7025.0, 0.1366233333333334
7026.0, 0.1366233333333334
7027.0, 0.1366233333333334
7028.0, 0.1366233333333334
7029.0, 0.1366233333333334
7030.0, 0.1366233333333334
7031.0, 0.1366233333333334
7032.0, 0.1366233333333334
7033.0, 0.1366233333333334
7034.0, 0.1366233333333334
7035.0, 0.1366233333333334
7036.0, 0.1366233333333334
7037.0, 0.1366233333333334
7038.0, 0.1366233333333334
7039.0, 0.1366233333333334
7040.0, 0.1366233333333334
7041.0, 0.1366233333333334
7042.0, 0.1366233333333334
7043.0, 0.1366233333333334
7044.0, 0.1366233333333334
7045.0, 0.1366233333333334
7046.0, 0.1366233333333334
7047.0, 0.1366233333333334
7048.0, 0.1366233333333334
7049.0, 0.1366233333333334
7050.0, 0.1366233333333334
7051.0, 0.1366233333333334
7052.0, 0.1366233333333334
7053.0, 0.1366233333333334
7054.0, 0.1366233333333334
7055.0, 0.1366233333333334
7056.0, 0.1366233333333334
7057.0, 0.1366233333333334
7058.0, 0.1366233333333334
7059.0, 0.1366233333333334
7060.0, 0.1366233333333334
7061.0, 0.1366233333333334
7062.0, 0.1366233333333334
7063.0, 0.1366233333333334
7064.0, 0.1366233333333334
7065.0, 0.1366233333333334
7066.0, 0.1366233333333334
7067.0, 0.1366233333333334
7068.0, 0.1366233333333334
7069.0, 0.1366233333333334
7070.0, 0.1366233333333334
7071.0, 0.1366233333333334
7072.0, 0.1366233333333334
7073.0, 0.1366233333333334
7074.0, 0.1366233333333334
7075.0, 0.1366233333333334
7076.0, 0.1366233333333334
7077.0, 0.1366233333333334
7078.0, 0.1366233333333334
7079.0, 0.1366233333333334
7080.0, 0.1366233333333334
7081.0, 0.1366233333333334
7082.0, 0.1366233333333334
7083.0, 0.1366233333333334
7084.0, 0.1366233333333334
7085.0, 0.1366233333333334
7086.0, 0.1366233333333334
7087.0, 0.1366233333333334
7088.0, 0.1366233333333334
7089.0, 0.1366233333333334
7090.0, 0.1366233333333334
7091.0, 0.1366233333333334
7092.0, 0.1366233333333334
7093.0, 0.1366233333333334
7094.0, 0.1366233333333334
7095.0, 0.1366233333333334
7096.0, 0.1366233333333334
7097.0, 0.1366233333333334
7098.0, 0.1366233333333334
7099.0, 0.1366233333333334
7100.0, 0.1366233333333334
7101.0, 0.1366233333333334
7102.0, 0.1366233333333334
7103.0, 0.1366233333333334
7104.0, 0.1366233333333334
7105.0, 0.1366233333333334
7106.0, 0.1366233333333334
7107.0, 0.1366233333333334
7108.0, 0.1366233333333334
7109.0, 0.1366233333333334
7110.0, 0.1366233333333334
7111.0, 0.1366233333333334
7112.0, 0.1366233333333334
7113.0, 0.1366233333333334
7114.0, 0.1366233333333334
7115.0, 0.1366233333333334
7116.0, 0.1366233333333334
7117.0, 0.1366233333333334
7118.0, 0.1366233333333334
7119.0, 0.1366233333333334
7120.0, 0.1366233333333334
7121.0, 0.1366233333333334
7122.0, 0.1366233333333334
7123.0, 0.1366233333333334
7124.0, 0.1366233333333334
7125.0, 0.1366233333333334
7126.0, 0.1366233333333334
7127.0, 0.1366233333333334
7128.0, 0.1366233333333334
7129.0, 0.1366233333333334
7130.0, 0.1366233333333334
7131.0, 0.1366233333333334
7132.0, 0.1366233333333334
7133.0, 0.1366233333333334
7134.0, 0.1366233333333334
7135.0, 0.1366233333333334
7136.0, 0.1366233333333334
7137.0, 0.1366233333333334
7138.0, 0.1366233333333334
7139.0, 0.1366233333333334
7140.0, 0.1366233333333334
7141.0, 0.1366233333333334
7142.0, 0.1366233333333334
7143.0, 0.1366233333333334
7144.0, 0.1366233333333334
7145.0, 0.1366233333333334
7146.0, 0.1366233333333334
7147.0, 0.1366233333333334
7148.0, 0.1366233333333334
7149.0, 0.1366233333333334
7150.0, 0.1366233333333334
7151.0, 0.1366233333333334
7152.0, 0.1366233333333334
7153.0, 0.1366233333333334
7154.0, 0.1366233333333334
7155.0, 0.1366233333333334
7156.0, 0.1366233333333334
7157.0, 0.1366233333333334
7158.0, 0.1366233333333334
7159.0, 0.1366233333333334
7160.0, 0.1366233333333334
7161.0, 0.1366233333333334
7162.0, 0.1366233333333334
7163.0, 0.1366233333333334
7164.0, 0.1366233333333334
7165.0, 0.1366233333333334
7166.0, 0.1366233333333334
7167.0, 0.1366233333333334
7168.0, 0.1366233333333334
7169.0, 0.1366233333333334
7170.0, 0.1366233333333334
7171.0, 0.1366233333333334
7172.0, 0.1366233333333334
7173.0, 0.1366233333333334
7174.0, 0.1366233333333334
7175.0, 0.1366233333333334
7176.0, 0.1366233333333334
7177.0, 0.1366233333333334
7178.0, 0.1366233333333334
7179.0, 0.1366233333333334
7180.0, 0.1366233333333334
7181.0, 0.1366233333333334
7182.0, 0.1366233333333334
7183.0, 0.1366233333333334
7184.0, 0.1366233333333334
7185.0, 0.1366233333333334
7186.0, 0.1366233333333334
7187.0, 0.1366233333333334
7188.0, 0.1366233333333334
7189.0, 0.1366233333333334
7190.0, 0.1366233333333334
7191.0, 0.1366233333333334
7192.0, 0.1366233333333334
7193.0, 0.1366233333333334
7194.0, 0.1366233333333334
7195.0, 0.1366233333333334
7196.0, 0.1366233333333334
7197.0, 0.1366233333333334
7198.0, 0.1366233333333334
7199.0, 0.1366233333333334
7200.0, 0.1366233333333334
7201.0, 0.1366233333333334
7202.0, 0.1366233333333334
7203.0, 0.1366233333333334
7204.0, 0.1366233333333334
7205.0, 0.1366233333333334
7206.0, 0.1366233333333334
7207.0, 0.1366233333333334
7208.0, 0.1366233333333334
7209.0, 0.1366233333333334
7210.0, 0.1366233333333334
7211.0, 0.1366233333333334
7212.0, 0.1366233333333334
7213.0, 0.1366233333333334
7214.0, 0.1366233333333334
7215.0, 0.1366233333333334
7216.0, 0.1366233333333334
7217.0, 0.1366233333333334
7218.0, 0.1366233333333334
7219.0, 0.1366233333333334
7220.0, 0.1366233333333334
7221.0, 0.1366233333333334
7222.0, 0.1366233333333334
7223.0, 0.1366233333333334
7224.0, 0.1366233333333334
7225.0, 0.1366233333333334
7226.0, 0.1366233333333334
7227.0, 0.1366233333333334
7228.0, 0.1366233333333334
7229.0, 0.1366233333333334
7230.0, 0.1366233333333334
7231.0, 0.1366233333333334
7232.0, 0.1366233333333334
7233.0, 0.1366233333333334
7234.0, 0.1366233333333334
7235.0, 0.1366233333333334
7236.0, 0.1366233333333334
7237.0, 0.1366233333333334
7238.0, 0.1366233333333334
7239.0, 0.1366233333333334
7240.0, 0.1366233333333334
7241.0, 0.1366233333333334
7242.0, 0.1366233333333334
7243.0, 0.1366233333333334
7244.0, 0.1366233333333334
7245.0, 0.1366233333333334
7246.0, 0.1366233333333334
7247.0, 0.1366233333333334
7248.0, 0.1366233333333334
7249.0, 0.1366233333333334
7250.0, 0.1366233333333334
7251.0, 0.1366233333333334
7252.0, 0.1366233333333334
7253.0, 0.1366233333333334
7254.0, 0.1366233333333334
7255.0, 0.1366233333333334
7256.0, 0.1366233333333334
7257.0, 0.1366233333333334
7258.0, 0.1366233333333334
7259.0, 0.1366233333333334
7260.0, 0.1366233333333334
7261.0, 0.1366233333333334
7262.0, 0.1366233333333334
7263.0, 0.1366233333333334
7264.0, 0.1366233333333334
7265.0, 0.1366233333333334
7266.0, 0.1366233333333334
7267.0, 0.1366233333333334
7268.0, 0.1366233333333334
7269.0, 0.1366233333333334
7270.0, 0.1366233333333334
7271.0, 0.1366233333333334
7272.0, 0.1366233333333334
7273.0, 0.1366233333333334
7274.0, 0.1366233333333334
7275.0, 0.1366233333333334
7276.0, 0.1366233333333334
7277.0, 0.1366233333333334
7278.0, 0.1366233333333334
7279.0, 0.1366233333333334
7280.0, 0.1366233333333334
7281.0, 0.1366233333333334
7282.0, 0.1366233333333334
7283.0, 0.1366233333333334
7284.0, 0.1366233333333334
7285.0, 0.1366233333333334
7286.0, 0.1366233333333334
7287.0, 0.1366233333333334
7288.0, 0.1366233333333334
7289.0, 0.1366233333333334
7290.0, 0.1366233333333334
7291.0, 0.1366233333333334
7292.0, 0.1366233333333334
7293.0, 0.1366233333333334
7294.0, 0.1366233333333334
7295.0, 0.1366233333333334
7296.0, 0.1366233333333334
7297.0, 0.1366233333333334
7298.0, 0.1366233333333334
7299.0, 0.1366233333333334
7300.0, 0.1366233333333334
7301.0, 0.1366233333333334
7302.0, 0.1366233333333334
7303.0, 0.1366233333333334
7304.0, 0.1366233333333334
7305.0, 0.1366233333333334
7306.0, 0.1366233333333334
7307.0, 0.1366233333333334
7308.0, 0.1366233333333334
7309.0, 0.1366233333333334
7310.0, 0.1366233333333334
7311.0, 0.1366233333333334
7312.0, 0.1366233333333334
7313.0, 0.1366233333333334
7314.0, 0.1366233333333334
7315.0, 0.1366233333333334
7316.0, 0.1366233333333334
7317.0, 0.1366233333333334
7318.0, 0.1366233333333334
7319.0, 0.1366233333333334
7320.0, 0.1366233333333334
7321.0, 0.1366233333333334
7322.0, 0.1366233333333334
7323.0, 0.1366233333333334
7324.0, 0.1366233333333334
7325.0, 0.1366233333333334
7326.0, 0.1366233333333334
7327.0, 0.1366233333333334
7328.0, 0.1366233333333334
7329.0, 0.1366233333333334
7330.0, 0.1366233333333334
7331.0, 0.1366233333333334
7332.0, 0.1366233333333334
7333.0, 0.1366233333333334
7334.0, 0.1366233333333334
7335.0, 0.1366233333333334
7336.0, 0.1366233333333334
7337.0, 0.1366233333333334
7338.0, 0.1366233333333334
7339.0, 0.1366233333333334
7340.0, 0.1366233333333334
7341.0, 0.1366233333333334
7342.0, 0.1366233333333334
7343.0, 0.1366233333333334
7344.0, 0.1366233333333334
7345.0, 0.1366233333333334
7346.0, 0.1366233333333334
7347.0, 0.1366233333333334
7348.0, 0.1366233333333334
7349.0, 0.1366233333333334
7350.0, 0.1366233333333334
7351.0, 0.1366233333333334
7352.0, 0.1366233333333334
7353.0, 0.1366233333333334
7354.0, 0.1366233333333334
7355.0, 0.1366233333333334
7356.0, 0.1366233333333334
7357.0, 0.1366233333333334
7358.0, 0.1366233333333334
7359.0, 0.1366233333333334
7360.0, 0.1366233333333334
7361.0, 0.1366233333333334
7362.0, 0.1366233333333334
7363.0, 0.1366233333333334
7364.0, 0.1366233333333334
7365.0, 0.1366233333333334
7366.0, 0.1366233333333334
7367.0, 0.1366233333333334
7368.0, 0.1366233333333334
7369.0, 0.1366233333333334
7370.0, 0.1366233333333334
7371.0, 0.1366233333333334
7372.0, 0.1366233333333334
7373.0, 0.1366233333333334
7374.0, 0.1366233333333334
7375.0, 0.1366233333333334
7376.0, 0.1366233333333334
7377.0, 0.1366233333333334
7378.0, 0.1366233333333334
7379.0, 0.1366233333333334
7380.0, 0.1366233333333334
7381.0, 0.1366233333333334
7382.0, 0.1366233333333334
7383.0, 0.1366233333333334
7384.0, 0.1366233333333334
7385.0, 0.1366233333333334
7386.0, 0.1366233333333334
7387.0, 0.1366233333333334
7388.0, 0.1366233333333334
7389.0, 0.1366233333333334
7390.0, 0.1366233333333334
7391.0, 0.1366233333333334
7392.0, 0.1366233333333334
7393.0, 0.1366233333333334
7394.0, 0.1366233333333334
7395.0, 0.1366233333333334
7396.0, 0.1366233333333334
7397.0, 0.1366233333333334
7398.0, 0.1366233333333334
7399.0, 0.1366233333333334
7400.0, 0.1366233333333334
7401.0, 0.1366233333333334
7402.0, 0.1366233333333334
7403.0, 0.1366233333333334
7404.0, 0.1366233333333334
7405.0, 0.1366233333333334
7406.0, 0.1366233333333334
7407.0, 0.1366233333333334
7408.0, 0.1366233333333334
7409.0, 0.1366233333333334
7410.0, 0.1366233333333334
7411.0, 0.1366233333333334
7412.0, 0.1366233333333334
7413.0, 0.1366233333333334
7414.0, 0.1366233333333334
7415.0, 0.1366233333333334
7416.0, 0.1366233333333334
7417.0, 0.1366233333333334
7418.0, 0.1366233333333334
7419.0, 0.1366233333333334
7420.0, 0.1366233333333334
7421.0, 0.1366233333333334
7422.0, 0.1366233333333334
7423.0, 0.1366233333333334
7424.0, 0.1366233333333334
7425.0, 0.1366233333333334
7426.0, 0.1366233333333334
7427.0, 0.1366233333333334
7428.0, 0.1366233333333334
7429.0, 0.1366233333333334
7430.0, 0.1366233333333334
7431.0, 0.1366233333333334
7432.0, 0.1366233333333334
7433.0, 0.1366233333333334
7434.0, 0.1366233333333334
7435.0, 0.1366233333333334
7436.0, 0.1366233333333334
7437.0, 0.1366233333333334
7438.0, 0.1366233333333334
7439.0, 0.1366233333333334
7440.0, 0.1366233333333334
7441.0, 0.1366233333333334
7442.0, 0.1366233333333334
7443.0, 0.1366233333333334
7444.0, 0.1366233333333334
7445.0, 0.1366233333333334
7446.0, 0.1366233333333334
7447.0, 0.1366233333333334
7448.0, 0.1366233333333334
7449.0, 0.1366233333333334
7450.0, 0.1366233333333334
7451.0, 0.1366233333333334
7452.0, 0.1366233333333334
7453.0, 0.1366233333333334
7454.0, 0.1366233333333334
7455.0, 0.1366233333333334
7456.0, 0.1366233333333334
7457.0, 0.1366233333333334
7458.0, 0.1366233333333334
7459.0, 0.1366233333333334
7460.0, 0.1366233333333334
7461.0, 0.1366233333333334
7462.0, 0.1366233333333334
7463.0, 0.1366233333333334
7464.0, 0.1366233333333334
7465.0, 0.1366233333333334
7466.0, 0.1366233333333334
7467.0, 0.1366233333333334
7468.0, 0.1366233333333334
7469.0, 0.1366233333333334
7470.0, 0.1366233333333334
7471.0, 0.1366233333333334
7472.0, 0.1366233333333334
7473.0, 0.1366233333333334
7474.0, 0.1366233333333334
7475.0, 0.1366233333333334
7476.0, 0.1366233333333334
7477.0, 0.1366233333333334
7478.0, 0.1366233333333334
7479.0, 0.1366233333333334
7480.0, 0.1366233333333334
7481.0, 0.1366233333333334
7482.0, 0.1366233333333334
7483.0, 0.1366233333333334
7484.0, 0.1366233333333334
7485.0, 0.1366233333333334
7486.0, 0.1366233333333334
7487.0, 0.1366233333333334
7488.0, 0.1366233333333334
7489.0, 0.1366233333333334
7490.0, 0.1366233333333334
7491.0, 0.1366233333333334
7492.0, 0.1366233333333334
7493.0, 0.1366233333333334
7494.0, 0.1366233333333334
7495.0, 0.1366233333333334
7496.0, 0.1366233333333334
7497.0, 0.1366233333333334
7498.0, 0.1366233333333334
7499.0, 0.1366233333333334
7500.0, 0.1366233333333334
7501.0, 0.1366233333333334
7502.0, 0.1366233333333334
7503.0, 0.1366233333333334
7504.0, 0.1366233333333334
7505.0, 0.1366233333333334
7506.0, 0.1366233333333334
7507.0, 0.1366233333333334
7508.0, 0.1366233333333334
7509.0, 0.1366233333333334
7510.0, 0.1366233333333334
7511.0, 0.1366233333333334
7512.0, 0.1366233333333334
7513.0, 0.1366233333333334
7514.0, 0.1366233333333334
7515.0, 0.1366233333333334
7516.0, 0.1366233333333334
