Time(Seconds), StateOfCharge
6560.0, 0.3640426768306768
6561.0, 0.364009367983368
6562.0, 0.36400394086394083
6563.0, 0.36401941695541695
6564.0, 0.3640133333333333
6565.0, 0.3640027992607992
6566.0, 0.36399000000000004
6567.0, 0.36397999999999997
6568.0, 0.36396999999999996
6569.0, 0.36395956387156386
6570.0, 0.36394958835758834
6571.0, 0.36393666666666663
6572.0, 0.3639266666666667
6573.0, 0.36391666666666667
6574.0, 0.36390666666666666
6575.0, 0.3638963774543775
6576.0, 0.363886401940402
6577.0, 0.3638764264264264
6578.0, 0.36386333333333337
6579.0, 0.36385333333333336
6580.0, 0.3638433333333333
6581.0, 0.3638333333333333
6582.0, 0.3638232155232155
6583.0, 0.36381324000924004
6584.0, 0.36379999999999996
6585.0, 0.36379
6586.0, 0.36378
6587.0, 0.36377
6588.0, 0.36376000000000003
6589.0, 0.36375
6590.0, 0.36374
6591.0, 0.3637267692307693
6592.0, 0.3637167937167938
6593.0, 0.3637066666666667
6594.0, 0.36367052806652805
6595.0, 0.3635478697158698
6596.0, 0.3633449082929083
6597.0, 0.36312199584199584
6598.0, 0.36287803649803646
6599.0, 0.36273452714252713
6600.0, 0.36264064587664585
6601.0, 0.36259138969738963
6602.0, 0.36250629475629476
6603.0, 0.36249745945945944
6604.0, 0.3624021044121044
6605.0, 0.36222933887733894
6606.0, 0.3620328191268191
6607.0, 0.36186765534765525
6608.0, 0.3617987419727419
6609.0, 0.3616838766458767
6610.0, 0.36158730792330784
6611.0, 0.36136962808962814
6612.0, 0.3612064171864171
6613.0, 0.3610358983598983
6614.0, 0.3609159963039963
6615.0, 0.36079609424809417
6616.0, 0.3606609549549549
6617.0, 0.36051481173481176
6618.0, 0.3604179154539153
6619.0, 0.3601996387156386
6620.0, 0.35993235527835515
6621.0, 0.35970586001386007
6622.0, 0.35946108801108817
6623.0, 0.359157088935089
6624.0, 0.3589518212058212
6625.0, 0.35889666666666664
6626.0, 0.35885479787479796
6627.0, 0.35877076230076227
6628.0, 0.35891333333333336
6629.0, 0.3589087327327327
6630.0, 0.35885894248094247
6631.0, 0.3588745026565026
6632.0, 0.35899448140448137
6633.0, 0.3592510117810117
6634.0, 0.3593601330561331
6635.0, 0.35929430676830676
6636.0, 0.35933120443520444
6637.0, 0.3593129799029799
6638.0, 0.3594499727419727
6639.0, 0.3597197768537768
6640.0, 0.35995885239085235
6641.0, 0.3601273462693462
6642.0, 0.36021927927927927
6643.0, 0.3603052908292909
6644.0, 0.36032333333333333
6645.0, 0.36031475814275815
6646.0, 0.3603047826287827
6647.0, 0.36029333333333335
6648.0, 0.36028333333333334
6649.0, 0.3602733333333333
6650.0, 0.3602633333333333
6651.0, 0.3602515717255718
6652.0, 0.36023999999999995
6653.0, 0.36023
6654.0, 0.36022
6655.0, 0.36021
6656.0, 0.3602
6657.0, 0.3601883853083853
6658.0, 0.36017840979440985
6659.0, 0.3601666666666667
6660.0, 0.3601566666666667
6661.0, 0.36014666666666667
6662.0, 0.3601366666666667
6663.0, 0.36012666666666665
6664.0, 0.36011522337722335
6665.0, 0.3601052478632479
6666.0, 0.3600933333333333
6667.0, 0.3600833333333333
6668.0, 0.3600733333333333
6669.0, 0.36005867914067907
6670.0, 0.3599935181335181
6671.0, 0.35979188634788634
6672.0, 0.35946836451836445
6673.0, 0.3590565479325479
6674.0, 0.3586568172788172
6675.0, 0.3582231878031877
6676.0, 0.3575671258951257
6677.0, 0.35696083391083383
6678.0, 0.3563367941787941
6679.0, 0.3559149360129359
6680.0, 0.3554740485100485
6681.0, 0.35508870270270254
6682.0, 0.35464428505428486
6683.0, 0.35392554862554837
6684.0, 0.3530837810117808
6685.0, 0.35230010626010605
6686.0, 0.3515882402402401
6687.0, 0.35116943866943856
6688.0, 0.3507688768768767
6689.0, 0.35038667544467544
6690.0, 0.35025586001386005
6691.0, 0.3502292178332178
6692.0, 0.3502148486948487
6693.0, 0.35025666666666666
6694.0, 0.35025879279279276
6695.0, 0.3503406842226842
6696.0, 0.3503833333333333
6697.0, 0.3503819057519057
6698.0, 0.35044666666666663
6699.0, 0.35036296465696476
6700.0, 0.35001550565950573
6701.0, 0.34971860706860713
6702.0, 0.3492371794871796
6703.0, 0.34882413998614004
6704.0, 0.3484048976668978
6705.0, 0.348003848925849
6706.0, 0.34755752506352516
6707.0, 0.3471331531531532
6708.0, 0.34685300762300764
6709.0, 0.34650487872487884
6710.0, 0.3461130164010164
6711.0, 0.3459889466389467
6712.0, 0.34558973203973203
6713.0, 0.3455671536151536
6714.0, 0.34565442827442827
6715.0, 0.3457766666666667
6716.0, 0.34576384338184346
6717.0, 0.3458434788634788
6718.0, 0.34588654562254567
6719.0, 0.3457922711942712
6720.0, 0.3454226846846847
6721.0, 0.3451329050589051
6722.0, 0.3447828944328945
6723.0, 0.3441300332640333
6724.0, 0.34340374728574724
6725.0, 0.3429040383460384
6726.0, 0.3424508232848233
6727.0, 0.3421206953106953
6728.0, 0.3419240762300762
6729.0, 0.34175362993763
6730.0, 0.34168103672903677
6731.0, 0.34153313605913604
6732.0, 0.3415544421344421
6733.0, 0.3413681441441441
6734.0, 0.34121027073227067
6735.0, 0.3411129521829521
6736.0, 0.3407574894894894
6737.0, 0.3402848186648186
6738.0, 0.33978109078309077
6739.0, 0.33936786324786317
6740.0, 0.33868418433818426
6741.0, 0.33810084961884956
6742.0, 0.3375045992145991
6743.0, 0.3369226643566643
6744.0, 0.3363741247401246
6745.0, 0.3360535948255947
6746.0, 0.3354834414414413
6747.0, 0.3350947124047124
6748.0, 0.33482490829290823
6749.0, 0.33449276045276033
6750.0, 0.33398865419265417
6751.0, 0.333797073227073
6752.0, 0.33325569184569187
6753.0, 0.3329699570339568
6754.0, 0.3326580734580733
6755.0, 0.3322062795102794
6756.0, 0.3318846652806651
6757.0, 0.33142417186417195
6758.0, 0.33109868422268435
6759.0, 0.3305999099099101
6760.0, 0.3301945368445369
6761.0, 0.33001505336105347
6762.0, 0.32977237699237705
6763.0, 0.3297954941094942
6764.0, 0.32954301593901586
6765.0, 0.32941823839223855
6766.0, 0.32913948856548875
6767.0, 0.328859708939709
6768.0, 0.3285799293139295
6769.0, 0.32823255486255504
6770.0, 0.327661768999769
6771.0, 0.3271476507276508
6772.0, 0.32662255255255257
6773.0, 0.326142256872257
6774.0, 0.32577791961191965
6775.0, 0.32535539200739194
6776.0, 0.32537389743589734
6777.0, 0.32525397089397085
6778.0, 0.3251373776853776
6779.0, 0.3249990200970201
6780.0, 0.32467428967428963
6781.0, 0.3241961275121275
6782.0, 0.32388968121968126
6783.0, 0.3235520582120583
6784.0, 0.3230290921690922
6785.0, 0.32251793993994005
6786.0, 0.3220503173943173
6787.0, 0.32168333102333097
6788.0, 0.321195635019635
6789.0, 0.3207444587664587
6790.0, 0.32039975282975286
6791.0, 0.3200583307923308
6792.0, 0.3197666666666666
6793.0, 0.31976352829752824
6794.0, 0.3196352196812196
6795.0, 0.3194892127512127
6796.0, 0.31917609979209977
6797.0, 0.3189048533148533
6798.0, 0.3189514954954955
6799.0, 0.31890421021021026
6800.0, 0.3184961007161006
6801.0, 0.31832386832986836
6802.0, 0.318027422037422
6803.0, 0.3177558808038808
6804.0, 0.3176492875952876
6805.0, 0.31751940725340716
6806.0, 0.3172349702009701
6807.0, 0.31692214830214827
6808.0, 0.31642457380457367
6809.0, 0.31589704827904813
6810.0, 0.31539197505197486
6811.0, 0.31492822822822814
6812.0, 0.31458270963270946
6813.0, 0.314104205128205
6814.0, 0.31365562947562936
6815.0, 0.3133192076692077
6816.0, 0.3129708454608453
6817.0, 0.31252866712866706
6818.0, 0.3122072986832987
6819.0, 0.31202842688842686
6820.0, 0.3119142901362902
6821.0, 0.31196186463386466
6822.0, 0.31199849618849607
6823.0, 0.31169871656271636
6824.0, 0.31135120720720694
6825.0, 0.31087416354816355
6826.0, 0.3107103751443754
6827.0, 0.3102805936705935
6828.0, 0.3104315218295219
6829.0, 0.3104777907137907
6830.0, 0.31038809055209055
6831.0, 0.31044402079002076
6832.0, 0.3104746592746593
6833.0, 0.3105538309078308
6834.0, 0.3107615786555786
6835.0, 0.3110380494340494
6836.0, 0.3113145202125202
6837.0, 0.3115943243243242
6838.0, 0.31187079510279503
6839.0, 0.31214775744975737
6840.0, 0.31242420374220375
6841.0, 0.31270354077154067
6842.0, 0.3129537514437515
6843.0, 0.31297900346500357
6844.0, 0.3125811295911296
6845.0, 0.3120390843150845
6846.0, 0.31133455717255715
6847.0, 0.3107855647955649
6848.0, 0.31028314114114125
6849.0, 0.30986469300069314
6850.0, 0.30961999999999995
6851.0, 0.30962293786093786
6852.0, 0.3095538530838529
6853.0, 0.30962666666666666
6854.0, 0.3096130847770849
6855.0, 0.3095466666666667
6856.0, 0.3095330321090321
6857.0, 0.30940353661353653
6858.0, 0.30953661399861393
6859.0, 0.309473337029337
6860.0, 0.30954
6861.0, 0.30940666666666666
6862.0, 0.3093936913836914
6863.0, 0.30925019219219224
6864.0, 0.3091738156618156
6865.0, 0.3090366666666666
6866.0, 0.30904
6867.0, 0.30898000000000003
6868.0, 0.3089991258951259
6869.0, 0.3091882989142989
6870.0, 0.3094583950103951
6871.0, 0.30961854007854006
6872.0, 0.3098608015708016
6873.0, 0.31011162855162855
6874.0, 0.31027447401247404
6875.0, 0.3104609937629938
6876.0, 0.31059834234234235
6877.0, 0.3107091221991222
6878.0, 0.3107462032802033
6879.0, 0.3108095121275121
6880.0, 0.31082666666666664
6881.0, 0.31081999999999993
6882.0, 0.31083
6883.0, 0.31083
6884.0, 0.31081999999999993
6885.0, 0.31081000000000003
6886.0, 0.3107973259413259
6887.0, 0.31078333333333336
6888.0, 0.31076070824670826
6889.0, 0.31070813213213205
6890.0, 0.31057711942711935
6891.0, 0.31040312681912674
6892.0, 0.3102741395241395
6893.0, 0.3102500000000001
6894.0, 0.3102724781704782
6895.0, 0.31033333333333335
6896.0, 0.31028847493647493
6897.0, 0.31021519057519065
6898.0, 0.3101642864402863
6899.0, 0.3101399999999999
6900.0, 0.31033366042966043
6901.0, 0.3103933333333333
6902.0, 0.3103933333333333
6903.0, 0.3103833333333334
6904.0, 0.3103711000231
6905.0, 0.31036
6906.0, 0.31034999999999996
6907.0, 0.31034000000000006
6908.0, 0.3103278646338647
6909.0, 0.31031666666666674
6910.0, 0.3103066666666667
6911.0, 0.3102966666666667
6912.0, 0.31028462924462924
6913.0, 0.31027465373065377
6914.0, 0.31026333333333334
6915.0, 0.31025333333333327
6916.0, 0.31024333333333337
6917.0, 0.3102314183414183
6918.0, 0.31022
6919.0, 0.31020999999999993
6920.0, 0.31020000000000003
6921.0, 0.31018818295218287
6922.0, 0.31017820743820756
6923.0, 0.31016666666666665
6924.0, 0.3101566666666667
6925.0, 0.3101449475629476
6926.0, 0.31013333333333337
6927.0, 0.3101233333333333
6928.0, 0.3101116876876877
6929.0, 0.3100917121737122
6930.0, 0.3100468066528066
6931.0, 0.309942328020328
6932.0, 0.309669641949642
6933.0, 0.30930143451143444
6934.0, 0.30895834603834604
6935.0, 0.3086226287826288
6936.0, 0.30846796812196803
6937.0, 0.3082009886809886
6938.0, 0.30784072626472625
6939.0, 0.3075866666666666
6940.0, 0.30760414784014783
6941.0, 0.3078819459459459
6942.0, 0.30816172557172566
6943.0, 0.30841872164472167
6944.0, 0.30838455624855615
6945.0, 0.30811437283437276
6946.0, 0.3077422079002079
6947.0, 0.3073013213213211
6948.0, 0.30686279556479557
6949.0, 0.30645302841302824
6950.0, 0.30592449018249007
6951.0, 0.3055980928620928
6952.0, 0.3052003187803187
6953.0, 0.3050294322014322
6954.0, 0.3047766666666667
6955.0, 0.30478000000000005
6956.0, 0.30471000000000004
6957.0, 0.30478000000000005
6958.0, 0.3047081778701779
6959.0, 0.30463400693000686
6960.0, 0.3044756895356895
6961.0, 0.30430411965811954
6962.0, 0.3039426010626012
6963.0, 0.30378351212751226
6964.0, 0.3036943742203742
6965.0, 0.30361369831369817
6966.0, 0.303814291060291
6967.0, 0.3040862162162162
6968.0, 0.3043626625086624
6969.0, 0.3046418004158003
6970.0, 0.3049182711942711
6971.0, 0.3051714086394086
6972.0, 0.30536
6973.0, 0.305289526911527
6974.0, 0.305047101871102
6975.0, 0.30464690090090096
6976.0, 0.3042472192192192
6977.0, 0.3038284291984293
6978.0, 0.3035441386001387
6979.0, 0.30336920628320635
6980.0, 0.30331925525525527
6981.0, 0.30326965211365203
6982.0, 0.3032187063987064
6983.0, 0.30305970108570107
6984.0, 0.3030097255717255
6985.0, 0.30299999999999994
6986.0, 0.30301
6987.0, 0.3030154608454609
6988.0, 0.3028389410949412
6989.0, 0.30260878401478414
6990.0, 0.3023426957726956
6991.0, 0.30222625456225466
6992.0, 0.30209960729960733
6993.0, 0.30189634234234236
6994.0, 0.3017498521598522
6995.0, 0.3016099745899745
6996.0, 0.30141011642411647
6997.0, 0.30108377223377225
6998.0, 0.30082721367521376
6999.0, 0.300753519057519
7000.0, 0.3007566666666667
7001.0, 0.3006904255024255
7002.0, 0.30075966735966747
7003.0, 0.30077333333333334
7004.0, 0.30078000000000005
7005.0, 0.3008328537768537
7006.0, 0.3010186786786786
7007.0, 0.30113913374913376
7008.0, 0.3010279196119196
7009.0, 0.3006867105567106
7010.0, 0.30031767983367974
7011.0, 0.29989836036036027
7012.0, 0.2995741118041117
7013.0, 0.2991065349965349
7014.0, 0.2988470145530144
7015.0, 0.29846248232848227
7016.0, 0.2982597214137213
7017.0, 0.2979881358281357
7018.0, 0.2976755809655809
7019.0, 0.29756508108108104
7020.0, 0.29724273735273715
7021.0, 0.29712856133056126
7022.0, 0.29682656040656025
7023.0, 0.2967120415800415
7024.0, 0.29637371679371666
7025.0, 0.29635999999999996
7026.0, 0.2963533333333334
7027.0, 0.29624644721644716
7028.0, 0.2962366666666667
7029.0, 0.29621082744282745
7030.0, 0.2962816294756294
7031.0, 0.2962833333333334
7032.0, 0.29608297297297304
7033.0, 0.2960766666666667
7034.0, 0.2959795162855163
7035.0, 0.29587958974358974
7036.0, 0.295676991914992
7037.0, 0.29555973665973667
7038.0, 0.2955466666666666
7039.0, 0.29544988357588364
7040.0, 0.2955167096327096
7041.0, 0.2955011212751213
7042.0, 0.2955033333333333
7043.0, 0.2955033333333333
7044.0, 0.2955033333333333
7045.0, 0.29550666666666664
7046.0, 0.2957754733194733
7047.0, 0.29591159390159394
7048.0, 0.2959940813120812
7049.0, 0.2962627960267959
7050.0, 0.29654260013860007
7051.0, 0.2968190709170709
7052.0, 0.2970869323169323
7053.0, 0.29709666666666673
7054.0, 0.297125227073227
7055.0, 0.2970747974127974
7056.0, 0.29674821898821896
7057.0, 0.2962575421575422
7058.0, 0.2957161381381382
7059.0, 0.2952336396396397
7060.0, 0.2949593587433587
7061.0, 0.294739665973666
7062.0, 0.2946683021483021
7063.0, 0.29454163317163307
7064.0, 0.29440007114807115
7065.0, 0.2943234178794179
7066.0, 0.2942102670362671
7067.0, 0.29398563871563876
7068.0, 0.2938222453222454
7069.0, 0.29373694710094717
7070.0, 0.29358915684915693
7071.0, 0.29358666666666666
7072.0, 0.29352709401709404
7073.0, 0.29358619034419037
7074.0, 0.29353385862785863
7075.0, 0.2935366666666666
7076.0, 0.2936473984753986
7077.0, 0.2938679833679834
7078.0, 0.29413711526911523
7079.0, 0.29441358604758605
7080.0, 0.2945304379764379
7081.0, 0.29458123261723257
7082.0, 0.2945587918687919
7083.0, 0.29456333333333334
7084.0, 0.29453884084084087
7085.0, 0.2946300706860708
7086.0, 0.29479999445599453
7087.0, 0.2949443428043428
7088.0, 0.2949843945483946
7089.0, 0.2949833333333333
7090.0, 0.29497333333333337
7091.0, 0.29496234557634554
7092.0, 0.29495000000000005
7093.0, 0.29494
7094.0, 0.2949300000000001
7095.0, 0.29491911018711026
7096.0, 0.2949066666666667
7097.0, 0.29489666666666664
7098.0, 0.2948866666666666
7099.0, 0.2948758747978748
7100.0, 0.2948633333333334
7101.0, 0.29485333333333336
7102.0, 0.2948433333333333
7103.0, 0.2948326394086395
7104.0, 0.2948226638946639
7105.0, 0.29481
7106.0, 0.29479999999999995
7107.0, 0.29478940401940407
7108.0, 0.29477942850542843
7109.0, 0.2947666666666667
7110.0, 0.2947566666666666
7111.0, 0.2947461686301687
7112.0, 0.29473619311619315
7113.0, 0.2947233333333334
7114.0, 0.2947133333333333
7115.0, 0.2947033333333334
7116.0, 0.2946929577269577
7117.0, 0.29468000000000005
7118.0, 0.29467
7119.0, 0.2946530311850311
7120.0, 0.2945625003465004
7121.0, 0.29435822776622783
7122.0, 0.2941619611919612
7123.0, 0.293864828828829
7124.0, 0.2935180231000231
7125.0, 0.29321209147609145
7126.0, 0.2928953592053592
7127.0, 0.29287
7128.0, 0.29283658489258474
7129.0, 0.2929035051975051
7130.0, 0.292996765072765
7131.0, 0.2931133582813583
7132.0, 0.29309668283668283
7133.0, 0.2931000000000001
7134.0, 0.29303352875952876
7135.0, 0.29299008962808964
7136.0, 0.2929535615615615
7137.0, 0.2928836105336104
7138.0, 0.2926179713559713
7139.0, 0.292387792099792
7140.0, 0.2922277269577269
7141.0, 0.29200855902055894
7142.0, 0.29194359436359435
7143.0, 0.2918441898821899
7144.0, 0.2918396899976899
7145.0, 0.2917510034650035
7146.0, 0.2917433333333334
7147.0, 0.29150678447678446
7148.0, 0.2911082286902286
7149.0, 0.2906651891891892
7150.0, 0.2901568537768536
7151.0, 0.28995192561792554
7152.0, 0.2899918156618157
7153.0, 0.2901734844074844
7154.0, 0.2904350062370063
7155.0, 0.2905743492723493
7156.0, 0.2905960628320628
7157.0, 0.2904298082698083
7158.0, 0.2904586943866943
7159.0, 0.29047932270732285
7160.0, 0.29072105243705265
7161.0, 0.2908797020097021
7162.0, 0.2910044144144144
7163.0, 0.2911720152460154
7164.0, 0.29131013444213466
7165.0, 0.29151089720489737
7166.0, 0.2916141205821206
7167.0, 0.29167912681912683
7168.0, 0.29167666666666675
7169.0, 0.29166
7170.0, 0.2916533333333334
7171.0, 0.29160860891660895
7172.0, 0.2916090043890045
7173.0, 0.29161897990297997
7174.0, 0.2916266666666667
7175.0, 0.29162
7176.0, 0.2916100000000001
7177.0, 0.2915811180411181
7178.0, 0.29149009424809424
7179.0, 0.29149883298683293
7180.0, 0.2915254751674752
7181.0, 0.2915245493185492
7182.0, 0.29151333333333335
7183.0, 0.29148793162393155
7184.0, 0.29144924555324553
7185.0, 0.2914466666666667
7186.0, 0.2914280050820051
7187.0, 0.2914046962346963
7188.0, 0.2914033333333334
7189.0, 0.2913914118734118
7190.0, 0.2913766666666667
7191.0, 0.2913395883575884
7192.0, 0.2912848186648187
7193.0, 0.2913103136983137
7194.0, 0.29133846569646565
7195.0, 0.2913031175791175
7196.0, 0.2912733333333333
7197.0, 0.29128
7198.0, 0.2912866666666667
7199.0, 0.29127499006699004
7200.0, 0.2911250727650729
7201.0, 0.29061566366366404
7202.0, 0.2899530006930012
7203.0, 0.28911562162162224
7204.0, 0.28830781242781295
7205.0, 0.2875381506121511
7206.0, 0.2868002189882195
7207.0, 0.28609075768075815
7208.0, 0.2854094192654199
7209.0, 0.2847466001386006
7210.0, 0.28410992885192926
7211.0, 0.28349372741972784
7212.0, 0.2832133333333333
7213.0, 0.2832133333333333
7214.0, 0.2832133333333333
7215.0, 0.2832133333333333
7216.0, 0.2832133333333333
7217.0, 0.2832133333333333
7218.0, 0.2832133333333333
7219.0, 0.2832133333333333
7220.0, 0.2832133333333333
7221.0, 0.2832133333333333
7222.0, 0.2832133333333333
7223.0, 0.2832133333333333
7224.0, 0.2832133333333333
7225.0, 0.2832133333333333
7226.0, 0.2832133333333333
7227.0, 0.2832133333333333
7228.0, 0.2832133333333333
7229.0, 0.2832133333333333
7230.0, 0.2832133333333333
7231.0, 0.2832133333333333
7232.0, 0.2832133333333333
7233.0, 0.2832133333333333
7234.0, 0.2832133333333333
7235.0, 0.2832133333333333
7236.0, 0.2832133333333333
7237.0, 0.2832133333333333
7238.0, 0.2832133333333333
7239.0, 0.2832133333333333
7240.0, 0.2832133333333333
7241.0, 0.2832133333333333
7242.0, 0.2832133333333333
7243.0, 0.2832133333333333
7244.0, 0.2832133333333333
7245.0, 0.2832133333333333
7246.0, 0.2832133333333333
7247.0, 0.2832133333333333
7248.0, 0.2832133333333333
7249.0, 0.2832133333333333
7250.0, 0.2832133333333333
7251.0, 0.2832133333333333
7252.0, 0.2832133333333333
7253.0, 0.2832133333333333
7254.0, 0.2832133333333333
7255.0, 0.2832133333333333
7256.0, 0.2832133333333333
7257.0, 0.2832133333333333
7258.0, 0.2832133333333333
7259.0, 0.2832133333333333
7260.0, 0.2832133333333333
7261.0, 0.2832133333333333
7262.0, 0.2832133333333333
7263.0, 0.2832133333333333
7264.0, 0.2832133333333333
7265.0, 0.2832133333333333
7266.0, 0.2832133333333333
7267.0, 0.2832133333333333
7268.0, 0.2832133333333333
7269.0, 0.2832133333333333
7270.0, 0.2832133333333333
7271.0, 0.2832133333333333
7272.0, 0.2832133333333333
7273.0, 0.2832133333333333
7274.0, 0.2832133333333333
7275.0, 0.2832133333333333
7276.0, 0.2832133333333333
7277.0, 0.2832133333333333
7278.0, 0.2832133333333333
7279.0, 0.2832133333333333
7280.0, 0.2832133333333333
7281.0, 0.2832133333333333
7282.0, 0.2832133333333333
7283.0, 0.2832133333333333
