Time(Seconds), StateOfCharge
6709.0, 0.17347999999999994
6710.0, 0.17347999999999994
6711.0, 0.17347999999999994
6712.0, 0.17347999999999994
6713.0, 0.17347999999999994
6714.0, 0.17347999999999994
6715.0, 0.17347999999999994
6716.0, 0.17347999999999994
6717.0, 0.17347999999999994
6718.0, 0.17347999999999994
6719.0, 0.17347999999999994
6720.0, 0.17347999999999994
6721.0, 0.17347999999999994
6722.0, 0.17347999999999994
6723.0, 0.17347999999999994
6724.0, 0.17347999999999994
6725.0, 0.17347999999999994
6726.0, 0.17347999999999994
6727.0, 0.17347999999999994
6728.0, 0.17347999999999994
6729.0, 0.17347999999999994
6730.0, 0.17347999999999994
6731.0, 0.17347999999999994
6732.0, 0.17347999999999994
6733.0, 0.17347999999999994
6734.0, 0.17347999999999994
6735.0, 0.17347999999999994
6736.0, 0.17347999999999994
6737.0, 0.17347999999999994
6738.0, 0.17347999999999994
6739.0, 0.17347999999999994
6740.0, 0.17347999999999994
6741.0, 0.17347999999999994
6742.0, 0.17347999999999994
6743.0, 0.17347999999999994
6744.0, 0.17347999999999994
6745.0, 0.17347999999999994
6746.0, 0.17347999999999994
6747.0, 0.17347999999999994
6748.0, 0.17347999999999994
6749.0, 0.17347999999999994
6750.0, 0.17347999999999994
6751.0, 0.17347999999999994
6752.0, 0.17347999999999994
6753.0, 0.17347999999999994
6754.0, 0.17347999999999994
6755.0, 0.17347999999999994
6756.0, 0.17347999999999994
6757.0, 0.17347999999999994
6758.0, 0.17347999999999994
6759.0, 0.17347999999999994
6760.0, 0.17347999999999994
6761.0, 0.17347999999999994
6762.0, 0.17347999999999994
6763.0, 0.17347999999999994
6764.0, 0.17347999999999994
6765.0, 0.17347999999999994
6766.0, 0.17347999999999994
6767.0, 0.17347999999999994
6768.0, 0.17347999999999994
6769.0, 0.17347999999999994
6770.0, 0.17347999999999994
6771.0, 0.17347999999999994
6772.0, 0.17347999999999994
6773.0, 0.17347999999999994
6774.0, 0.17347999999999994
6775.0, 0.17347999999999994
6776.0, 0.17347999999999994
6777.0, 0.17347999999999994
6778.0, 0.17347999999999994
6779.0, 0.17347999999999994
6780.0, 0.17347999999999994
6781.0, 0.17347999999999994
6782.0, 0.17347999999999994
6783.0, 0.17347999999999994
6784.0, 0.17347999999999994
6785.0, 0.17347999999999994
6786.0, 0.17347999999999994
6787.0, 0.17347999999999994
6788.0, 0.17347999999999994
6789.0, 0.17347999999999994
6790.0, 0.17347999999999994
6791.0, 0.17347999999999994
6792.0, 0.17347999999999994
6793.0, 0.17347999999999994
6794.0, 0.17347999999999994
6795.0, 0.17347999999999994
6796.0, 0.17347999999999994
6797.0, 0.17347999999999994
6798.0, 0.17347999999999994
6799.0, 0.17347999999999994
6800.0, 0.17347999999999994
6801.0, 0.17347999999999994
6802.0, 0.17347999999999994
6803.0, 0.17347999999999994
6804.0, 0.17347999999999994
6805.0, 0.17347999999999994
6806.0, 0.17347999999999994
6807.0, 0.17347999999999994
6808.0, 0.17347999999999994
6809.0, 0.17347999999999994
6810.0, 0.17347999999999994
6811.0, 0.17347999999999994
6812.0, 0.17347999999999994
6813.0, 0.17347999999999994
6814.0, 0.17347999999999994
6815.0, 0.17347999999999994
6816.0, 0.17347999999999994
6817.0, 0.17347999999999994
6818.0, 0.17347999999999994
6819.0, 0.17347999999999994
6820.0, 0.17347999999999994
6821.0, 0.17347999999999994
6822.0, 0.17347999999999994
6823.0, 0.17347999999999994
6824.0, 0.17347999999999994
6825.0, 0.17347999999999994
6826.0, 0.17347999999999994
6827.0, 0.17347999999999994
6828.0, 0.17347999999999994
6829.0, 0.17347999999999994
6830.0, 0.17347999999999994
6831.0, 0.17347999999999994
6832.0, 0.17347999999999994
6833.0, 0.17347999999999994
6834.0, 0.17347999999999994
6835.0, 0.17347999999999994
6836.0, 0.17347999999999994
6837.0, 0.17347999999999994
6838.0, 0.17347999999999994
6839.0, 0.17347999999999994
6840.0, 0.17347999999999994
6841.0, 0.17347999999999994
6842.0, 0.17347999999999994
6843.0, 0.17347999999999994
6844.0, 0.17347999999999994
6845.0, 0.17347999999999994
6846.0, 0.17347999999999994
6847.0, 0.17347999999999994
6848.0, 0.17347999999999994
6849.0, 0.17347999999999994
6850.0, 0.17347999999999994
6851.0, 0.17347999999999994
6852.0, 0.17347999999999994
6853.0, 0.17347999999999994
6854.0, 0.17347999999999994
6855.0, 0.17347999999999994
6856.0, 0.17347999999999994
6857.0, 0.17347999999999994
6858.0, 0.17347999999999994
6859.0, 0.17347999999999994
6860.0, 0.17347999999999994
6861.0, 0.17347999999999994
6862.0, 0.17347999999999994
6863.0, 0.17347999999999994
6864.0, 0.17347999999999994
6865.0, 0.17347999999999994
6866.0, 0.17347999999999994
6867.0, 0.17347999999999994
6868.0, 0.17347999999999994
6869.0, 0.17347999999999994
6870.0, 0.17347999999999994
6871.0, 0.17347999999999994
6872.0, 0.17347999999999994
6873.0, 0.17347999999999994
6874.0, 0.17347999999999994
6875.0, 0.17347999999999994
6876.0, 0.17347999999999994
6877.0, 0.17347999999999994
6878.0, 0.17347999999999994
6879.0, 0.17347999999999994
6880.0, 0.17347999999999994
6881.0, 0.17347999999999994
6882.0, 0.17347999999999994
6883.0, 0.17347999999999994
6884.0, 0.17347999999999994
6885.0, 0.17347999999999994
6886.0, 0.17347999999999994
6887.0, 0.17347999999999994
6888.0, 0.17347999999999994
6889.0, 0.17347999999999994
6890.0, 0.17347999999999994
6891.0, 0.17347999999999994
6892.0, 0.17347999999999994
6893.0, 0.17347999999999994
6894.0, 0.17347999999999994
6895.0, 0.17347999999999994
6896.0, 0.17347999999999994
6897.0, 0.17347999999999994
6898.0, 0.17347999999999994
6899.0, 0.17347999999999994
6900.0, 0.17347999999999994
6901.0, 0.17347999999999994
6902.0, 0.17347999999999994
6903.0, 0.17347999999999994
6904.0, 0.17347999999999994
6905.0, 0.17347999999999994
6906.0, 0.17347999999999994
6907.0, 0.17347999999999994
6908.0, 0.17347999999999994
6909.0, 0.17347999999999994
6910.0, 0.17347999999999994
6911.0, 0.17347999999999994
6912.0, 0.17347999999999994
6913.0, 0.17347999999999994
6914.0, 0.17347999999999994
6915.0, 0.17347999999999994
6916.0, 0.17347999999999994
6917.0, 0.17347999999999994
6918.0, 0.17347999999999994
6919.0, 0.17347999999999994
6920.0, 0.17347999999999994
6921.0, 0.17347999999999994
6922.0, 0.17347999999999994
6923.0, 0.17347999999999994
6924.0, 0.17347999999999994
6925.0, 0.17347999999999994
6926.0, 0.17347999999999994
6927.0, 0.17347999999999994
6928.0, 0.17347999999999994
6929.0, 0.17347999999999994
6930.0, 0.17347999999999994
6931.0, 0.17347999999999994
6932.0, 0.17347999999999994
6933.0, 0.17347999999999994
6934.0, 0.17347999999999994
6935.0, 0.17347999999999994
6936.0, 0.17347999999999994
6937.0, 0.17347999999999994
6938.0, 0.17347999999999994
6939.0, 0.17902180757629985
6940.0, 0.17933864032151256
6941.0, 0.17965547306672533
6942.0, 0.17997230581193807
6943.0, 0.18028913855715084
6944.0, 0.18060597130236355
6945.0, 0.18092280404757632
6946.0, 0.18123963679278904
6947.0, 0.1815564695380018
6948.0, 0.1818733022832148
6949.0, 0.18219013502842757
6950.0, 0.18250696777364034
6951.0, 0.18282380051885305
6952.0, 0.1831406332640658
6953.0, 0.18345746600927856
6954.0, 0.18377429875449133
6955.0, 0.18409113149970405
6956.0, 0.18440796424491676
6957.0, 0.18472479699012953
6958.0, 0.1850416297353423
6959.0, 0.1853584624805553
6960.0, 0.18567529522576806
6961.0, 0.18599212797098083
6962.0, 0.18630896071619354
6963.0, 0.18662579346140631
6964.0, 0.18694262620661906
6965.0, 0.18725945895183183
6966.0, 0.18757629169704454
6967.0, 0.1878931244422573
6968.0, 0.18820995718747002
6969.0, 0.18852678993268304
6970.0, 0.1888436226778958
6971.0, 0.18916045542310855
6972.0, 0.18947728816832127
6973.0, 0.18979412091353404
6974.0, 0.1901109536587468
6975.0, 0.19042778640395955
6976.0, 0.19074461914917232
6977.0, 0.19106145189438503
6978.0, 0.1913782846395978
6979.0, 0.19169511738481051
6980.0, 0.19201195013002353
6981.0, 0.1923287828752363
6982.0, 0.19264561562044905
6983.0, 0.19296244836566182
6984.0, 0.19327926880176663
6985.0, 0.1935960381550736
6986.0, 0.1939128075083805
6987.0, 0.19422957686168746
6988.0, 0.1945463462149944
6989.0, 0.19486311556830133
6990.0, 0.19517988492160854
6991.0, 0.1954966542749155
6992.0, 0.19581342362822243
6993.0, 0.19613019298152934
6994.0, 0.1964469623348363
6995.0, 0.19676373168814323
6996.0, 0.1970805010414502
6997.0, 0.19739727039475716
6998.0, 0.1977140397480641
6999.0, 0.19803080910137105
7000.0, 0.198347578454678
7001.0, 0.1986643478079852
7002.0, 0.1989811171612921
7003.0, 0.1992978865145991
7004.0, 0.199614655867906
7005.0, 0.19993142522121293
7006.0, 0.2002481945745199
7007.0, 0.20056496392782683
7008.0, 0.2008817332811338
7009.0, 0.2011985026344407
7010.0, 0.20151527198774769
7011.0, 0.2018320413410549
7012.0, 0.2021488106943618
7013.0, 0.20246558004766874
7014.0, 0.2027823494009757
7015.0, 0.20309911875428266
7016.0, 0.2034158881075896
7017.0, 0.20373265746089653
7018.0, 0.2040494268142035
7019.0, 0.2043661961675104
7020.0, 0.20468296552081736
7021.0, 0.2049997348741243
7022.0, 0.2053165042274315
7023.0, 0.20563327358073846
7024.0, 0.2059500429340454
7025.0, 0.20626681228735233
7026.0, 0.2065835816406593
7027.0, 0.2069003509939662
7028.0, 0.2072171203472732
7029.0, 0.2075338897005801
7030.0, 0.20785065905388705
7031.0, 0.20816742840719402
7032.0, 0.2084841977605012
7033.0, 0.20880096711380816
7034.0, 0.2091177364671151
7035.0, 0.20943450582042206
7036.0, 0.209751275173729
7037.0, 0.2100680445270359
7038.0, 0.21038481388034286
7039.0, 0.2107015832336498
7040.0, 0.21101835258695675
7041.0, 0.2113351219402637
7042.0, 0.21165189129357065
7043.0, 0.2119686704941642
7044.0, 0.21228556663128273
7045.0, 0.2126024627684013
7046.0, 0.21291935890551983
7047.0, 0.2132362550426384
7048.0, 0.21355315117975693
7049.0, 0.2138700473168755
7050.0, 0.21418694345399403
7051.0, 0.2145038395911126
7052.0, 0.21482073572823113
7053.0, 0.21513763186534995
7054.0, 0.21545452800246853
7055.0, 0.21577142413958705
7056.0, 0.21608832027670563
7057.0, 0.2164052164138242
7058.0, 0.21672211255094273
7059.0, 0.2170390086880613
7060.0, 0.21735590482517983
7061.0, 0.2176728009622984
7062.0, 0.21798969709941693
7063.0, 0.2183065932365355
7064.0, 0.21862348937365433
7065.0, 0.21894038551077286
7066.0, 0.21925728164789143
7067.0, 0.21957417778501
7068.0, 0.21989107392212853
7069.0, 0.2202079700592471
7070.0, 0.22052486619636563
7071.0, 0.2208417623334842
7072.0, 0.22115865847060273
7073.0, 0.2214755546077213
7074.0, 0.2217924507448401
7075.0, 0.22210934688195866
7076.0, 0.22242624301907724
7077.0, 0.22274313915619576
7078.0, 0.22306003529331433
7079.0, 0.22337693143043286
7080.0, 0.22369382756755143
7081.0, 0.22401072370466998
7082.0, 0.22432761984178853
7083.0, 0.22464451597890708
7084.0, 0.22496141211602563
7085.0, 0.22527830825314446
7086.0, 0.225595204390263
7087.0, 0.22591210052738156
7088.0, 0.2262289966645001
7089.0, 0.22654589280161866
7090.0, 0.2268627889387372
7091.0, 0.22717968507585576
7092.0, 0.2274965812129743
7093.0, 0.22781347735009289
7094.0, 0.22813037348721144
7095.0, 0.22844726962433023
7096.0, 0.2287641657614488
7097.0, 0.22908106189856733
7098.0, 0.2293979580356859
7099.0, 0.2297148541728045
7100.0, 0.230031750309923
7101.0, 0.23034864644704153
7102.0, 0.2306655425841601
7103.0, 0.23098231686111023
7104.0, 0.23129908621441717
7105.0, 0.23161585556772413
7106.0, 0.23193262492103134
7107.0, 0.23224939427433827
7108.0, 0.23256616362764523
7109.0, 0.23288293298095214
7110.0, 0.2331997023342591
7111.0, 0.23351647168756604
7112.0, 0.233833241040873
7113.0, 0.23415001039417993
7114.0, 0.23446677974748686
7115.0, 0.23478354910079383
7116.0, 0.23510031845410104
7117.0, 0.23541708780740794
7118.0, 0.23573385716071493
7119.0, 0.23605062651402184
7120.0, 0.23636739586732877
7121.0, 0.23668416522063573
7122.0, 0.23700093457394267
7123.0, 0.23731770392724963
7124.0, 0.2376344732805566
7125.0, 0.23795124263386352
7126.0, 0.23826801198717043
7127.0, 0.23858478134047764
7128.0, 0.2389015506937846
7129.0, 0.23921832004709154
7130.0, 0.23953508940039847
7131.0, 0.23985185875370543
7132.0, 0.24016862810701237
7133.0, 0.24048539746031933
7134.0, 0.24080216681362623
7135.0, 0.2411189361669332
7136.0, 0.24143570552024013
7137.0, 0.24175247487354734
7138.0, 0.2420692442268543
7139.0, 0.24238601358016124
7140.0, 0.2427027829334682
7141.0, 0.24301955228677513
7142.0, 0.24333632164008204
7143.0, 0.24365309099338903
7144.0, 0.24396986034669593
7145.0, 0.2442866297000029
7146.0, 0.24460339905330983
7147.0, 0.24492016840661704
7148.0, 0.24523693775992397
7149.0, 0.24555370711323093
7150.0, 0.2458704764665379
7151.0, 0.24618724581984483
7152.0, 0.2465040151731518
7153.0, 0.2468207845264587
7154.0, 0.2471375538797657
7155.0, 0.2474543232330726
7156.0, 0.24777109258637953
7157.0, 0.2480878619396865
7158.0, 0.2484046312929937
7159.0, 0.24872140064630063
7160.0, 0.2490381699996076
7161.0, 0.2493549393529145
7162.0, 0.24967176225084095
7163.0, 0.24998859499605366
7164.0, 0.2503054277412664
7165.0, 0.2506222604864792
7166.0, 0.2509390932316919
7167.0, 0.25125592597690466
7168.0, 0.25157275872211765
7169.0, 0.2518895914673304
7170.0, 0.2522064242125432
7171.0, 0.25252325695775596
7172.0, 0.2528400897029687
7173.0, 0.2531569224481814
7174.0, 0.25347375519339416
7175.0, 0.25379058793860687
7176.0, 0.25410742068381964
7177.0, 0.25442425342903235
7178.0, 0.2547410861742451
7179.0, 0.25505791891945817
7180.0, 0.2553747516646709
7181.0, 0.25569158440988365
7182.0, 0.25600841715509637
7183.0, 0.25632524990030914
7184.0, 0.2566420826455219
7185.0, 0.2569589153907347
7186.0, 0.2572757481359474
7187.0, 0.25759258088116016
7188.0, 0.25790941362637293
7189.0, 0.25822624637158587
7190.0, 0.25854307911679864
7191.0, 0.2588599118620114
7192.0, 0.2591767446072242
7193.0, 0.25949357735243694
7194.0, 0.25981041009764966
7195.0, 0.26012724284286237
7196.0, 0.26044407558807514
7197.0, 0.26076090833328786
7198.0, 0.26107774107850057
7199.0, 0.26139457382371334
7200.0, 0.2617114065689264
7201.0, 0.26202823931413916
7202.0, 0.2623450720593519
7203.0, 0.26266190480456464
7204.0, 0.26297873754977735
7205.0, 0.2632955702949901
7206.0, 0.2636124030402029
7207.0, 0.2639292357854156
7208.0, 0.2642460685306284
7209.0, 0.26456290127584114
7210.0, 0.26487973402105414
7211.0, 0.26519656676626685
7212.0, 0.2655133995114796
7213.0, 0.2658302322566924
7214.0, 0.26614706500190516
7215.0, 0.2664638977471179
7216.0, 0.26678073049233064
7217.0, 0.26709756323754336
7218.0, 0.26741439598275607
7219.0, 0.2677312287279689
7220.0, 0.2680480614731816
7221.0, 0.26836489421839466
7222.0, 0.26868172696360737
7223.0, 0.26899855970882014
7224.0, 0.26931539245403285
7225.0, 0.26963222519924557
7226.0, 0.26994905794445834
7227.0, 0.2702658906896711
7228.0, 0.2705827234348839
7229.0, 0.2708995561800966
7230.0, 0.27121638892530936
7231.0, 0.27153322167052235
7232.0, 0.2718500544157351
7233.0, 0.27216688716094783
7234.0, 0.2724837199061606
7235.0, 0.2728005526513734
7236.0, 0.27311738539658614
7237.0, 0.27343421814179886
7238.0, 0.27375105088701157
7239.0, 0.27406788363222434
7240.0, 0.2743847163774371
7241.0, 0.2747015491226498
7242.0, 0.27501838186786287
7243.0, 0.27533521461307564
7244.0, 0.27565204735828835
7245.0, 0.2759688801035011
7246.0, 0.27628571284871384
7247.0, 0.27660254559392655
7248.0, 0.2769193783391393
7249.0, 0.2772362110843521
7250.0, 0.27755304382956486
7251.0, 0.2778698765747776
7252.0, 0.27818670931999057
7253.0, 0.27850354206520334
7254.0, 0.27882037481041605
7255.0, 0.2791372075556288
7256.0, 0.2794540403008416
7257.0, 0.27977087304605436
7258.0, 0.2800877057912671
7259.0, 0.28040453853647984
7260.0, 0.28072137128169256
7261.0, 0.2810382040269053
7262.0, 0.2813550367721181
7263.0, 0.28167186951733114
7264.0, 0.28198870226254386
7265.0, 0.2823055350077566
7266.0, 0.28262236775296934
7267.0, 0.2829392004981821
7268.0, 0.2832560332433948
7269.0, 0.2835728659886076
7270.0, 0.2838896987338203
7271.0, 0.2842065314790331
7272.0, 0.28452336422424584
7273.0, 0.28484019696945884
7274.0, 0.28515702971467155
7275.0, 0.2854738624598843
7276.0, 0.2857906952050971
7277.0, 0.2861075279503098
7278.0, 0.2864243606955226
7279.0, 0.28674119344073534
7280.0, 0.2870580261859481
7281.0, 0.2873748589311608
7282.0, 0.28769169167637354
7283.0, 0.28800852442158636
7284.0, 0.28832535716679936
7285.0, 0.28864218991201207
7286.0, 0.28895902265722484
7287.0, 0.2892758554024376
7288.0, 0.2895926881476503
7289.0, 0.2899095208928631
7290.0, 0.2902263536380758
7291.0, 0.2905431863832886
7292.0, 0.2908600191285013
7293.0, 0.29117685187371406
7294.0, 0.29149368461892705
7295.0, 0.2918105173641398
7296.0, 0.29212735010935253
7297.0, 0.2924441828545653
7298.0, 0.2927610155997781
7299.0, 0.29307784834499084
7300.0, 0.29339468109020356
7301.0, 0.2937115138354163
7302.0, 0.2940283465806291
7303.0, 0.2943451793258418
7304.0, 0.2946620120710545
7305.0, 0.29497884481626757
7306.0, 0.29529567756148034
7307.0, 0.2956125103066931
7308.0, 0.2959293430519059
7309.0, 0.29624617579711854
7310.0, 0.2965630085423313
7311.0, 0.2968798412875441
7312.0, 0.2971966740327568
7313.0, 0.29751350677796956
7314.0, 0.2978303395231823
7315.0, 0.2981471722683953
7316.0, 0.2984640050136081
7317.0, 0.2987808377588208
7318.0, 0.2990976705040335
7319.0, 0.2994145032492463
7320.0, 0.29973133599445906
7321.0, 0.30004816873967183
7322.0, 0.3003650014848846
7323.0, 0.3006818342300973
7324.0, 0.3009986669753101
7325.0, 0.3013154997205228
7326.0, 0.3016323324657358
7327.0, 0.30194916521094856
7328.0, 0.3022659979561613
7329.0, 0.3025828307013741
7330.0, 0.3028996634465868
7331.0, 0.3032164961917995
7332.0, 0.30353332893701235
7333.0, 0.30385016168222506
7334.0, 0.3041669944274378
7335.0, 0.30448382717265055
7336.0, 0.3048006599178636
7337.0, 0.3051174926630763
7338.0, 0.3054343254082891
7339.0, 0.3057511267652766
7340.0, 0.3060678961185836
7341.0, 0.30638466547189047
7342.0, 0.3067014348251974
7343.0, 0.3070182041785044
7344.0, 0.30733497353181133
7345.0, 0.3076517428851182
7346.0, 0.3079685122384252
7347.0, 0.30828528159173235
7348.0, 0.30860205094503934
7349.0, 0.3089188202983463
7350.0, 0.30923558965165326
7351.0, 0.3095523590049602
7352.0, 0.30986912835826713
7353.0, 0.310185897711574
7354.0, 0.310502667064881
7355.0, 0.310819436418188
7356.0, 0.31113620577149487
7357.0, 0.3114529751248021
7358.0, 0.311769744478109
7359.0, 0.312086513831416
7360.0, 0.31240328318472294
7361.0, 0.3127200525380298
7362.0, 0.3130368218913368
7363.0, 0.3133535912446438
7364.0, 0.31367036059795067
7365.0, 0.3139871299512576
7366.0, 0.3143038993045646
7367.0, 0.3146206686578715
7368.0, 0.31493743801117874
7369.0, 0.3152542073644857
7370.0, 0.3155709767177926
7371.0, 0.3158877460710996
7372.0, 0.3162045154244065
7373.0, 0.3165212847777134
7374.0, 0.3168380541310204
7375.0, 0.31715482348432733
7376.0, 0.31747159283763426
7377.0, 0.3177883621909412
7378.0, 0.3181051315442484
7379.0, 0.3184219008975554
7380.0, 0.31873867025086233
7381.0, 0.3190554396041692
7382.0, 0.3193722089574762
7383.0, 0.31968897831078313
7384.0, 0.32000574766409007
7385.0, 0.320322517017397
7386.0, 0.320639286370704
7387.0, 0.3209560557240109
7388.0, 0.3212728250773178
7389.0, 0.32158959443062507
7390.0, 0.321906363783932
7391.0, 0.32222313313723894
7392.0, 0.32253990249054587
7393.0, 0.32285667184385286
7394.0, 0.3231734411971598
7395.0, 0.32349021055046673
7396.0, 0.32380697990377366
7397.0, 0.3241237492570806
7398.0, 0.324440542613148
7399.0, 0.324757375358361
7400.0, 0.32507420810357374
