Time(Seconds), StateOfCharge
6453.0, 0.6053645433761993
6454.0, 0.6051244221269646
6455.0, 0.6049737566850378
6456.0, 0.6048781179832617
6457.0, 0.6046749659114105
6458.0, 0.6045006046131863
6459.0, 0.604401995101041
6460.0, 0.60424
6461.0, 0.604227452541335
6462.0, 0.6041958203715044
6463.0, 0.6042636399265157
6464.0, 0.6043806478873239
6465.0, 0.6046592231067565
6466.0, 0.6049356480914473
6467.0, 0.6052076472749541
6468.0, 0.6054221245152072
6469.0, 0.6054733333333333
6470.0, 0.6054523314962238
6471.0, 0.6053684751990203
6472.0, 0.6052062343335375
6473.0, 0.6050411994284548
6474.0, 0.6048171663604817
6475.0, 0.60456815880792
6476.0, 0.6042551275770565
6477.0, 0.6039071822820984
6478.0, 0.6035001179832618
6479.0, 0.6030886372729127
6480.0, 0.6027030026536029
6481.0, 0.6023659685650135
6482.0, 0.6020388581343131
6483.0, 0.6017972422943458
6484.0, 0.60155
6485.0, 0.6015211385997142
6486.0, 0.6014
6487.0, 0.6014176431924882
6488.0, 0.6015307891406411
6489.0, 0.6018071839150848
6490.0, 0.6020798477240252
6491.0, 0.6023266401306387
6492.0, 0.6026056938150642
6493.0, 0.6028445613390488
6494.0, 0.6029608303735456
6495.0, 0.6030509863237395
6496.0, 0.6031941988160848
6497.0, 0.6033001861604409
6498.0, 0.6033333333333334
6499.0, 0.6033165409267197
6500.0, 0.6032965711369668
6501.0, 0.6032564707083079
6502.0, 0.6031197542355584
6503.0, 0.6028666323739539
6504.0, 0.6026102024903042
6505.0, 0.6023604441722801
6506.0, 0.6020741049193713
6507.0, 0.6017974782608696
6508.0, 0.601590146152276
6509.0, 0.6015729806082875
6510.0, 0.6017081408450705
6511.0, 0.601984535619514
6512.0, 0.602245064707083
6513.0, 0.602399702796489
6514.0, 0.6023913096550316
6515.0, 0.6022451214533578
6516.0, 0.6020852725045928
6517.0, 0.6019475027556643
6518.0, 0.601915321902429
6519.0, 0.6020018979383548
6520.0, 0.6020838420085731
6521.0, 0.6020638722188202
6522.0, 0.6020000812410696
6523.0, 0.6018141951418657
6524.0, 0.6015396284956114
6525.0, 0.6012132639314146
6526.0, 0.6008603490508267
6527.0, 0.6003872014696876
6528.0, 0.600013838334354
6529.0, 0.5995509279444784
6530.0, 0.5991298195550111
6531.0, 0.5988409022249438
6532.0, 0.5984897346397225
6533.0, 0.5979959530516433
6534.0, 0.5975702478056747
6535.0, 0.597155389263115
6536.0, 0.5965758726270668
6537.0, 0.5960709781588079
6538.0, 0.5956461388038375
6539.0, 0.5953308266993264
6540.0, 0.5949777954684629
6541.0, 0.5946745723617064
6542.0, 0.5945578399673402
6543.0, 0.5945378701775873
6544.0, 0.5945375325576648
6545.0, 0.5945979305980812
6546.0, 0.59456
6547.0, 0.5945126037966931
6548.0, 0.5943040636864666
6549.0, 0.5941855390896101
6550.0, 0.5940551565625638
6551.0, 0.5938520044907123
6552.0, 0.5936359016125741
6553.0, 0.5935126891202286
6554.0, 0.5933894766278832
6555.0, 0.5932680314349867
6556.0, 0.5931447887323943
6557.0, 0.5930215460298021
6558.0, 0.5929149899979588
6559.0, 0.5928518889569299
6560.0, 0.5925186862625025
6561.0, 0.5923117472953664
6562.0, 0.5922933333333333
6563.0, 0.5922863845682792
6564.0, 0.5923508103694631
6565.0, 0.5925298534394774
6566.0, 0.5928062482139212
6567.0, 0.5930845715452133
6568.0, 0.5933623710961421
6569.0, 0.5936387658705858
6570.0, 0.5939171798326189
6571.0, 0.5941751357419882
6572.0, 0.5943162686262503
6573.0, 0.5944670038783425
6574.0, 0.5945790532761789
6575.0, 0.59464
6576.0, 0.5946366666666667
6577.0, 0.5946266666666666
6578.0, 0.5946166666666667
6579.0, 0.5946089577464789
6580.0, 0.5945989879567258
6581.0, 0.5945890181669728
6582.0, 0.594571430087773
6583.0, 0.5944868834456012
6584.0, 0.5942613194529497
6585.0, 0.5940581673810982
6586.0, 0.5938491794243723
6587.0, 0.5937033333333334
6588.0, 0.5937341036946315
6589.0, 0.5937707401510512
6590.0, 0.5937919134517249
6591.0, 0.5937279608083282
6592.0, 0.5936360171463564
6593.0, 0.5936166666666667
6594.0, 0.593593132067769
6595.0, 0.59341
6596.0, 0.593412804654011
6597.0, 0.593394330271484
6598.0, 0.5934576031843233
6599.0, 0.5935488569095734
6600.0, 0.5937112235150032
6601.0, 0.5938144662175954
6602.0, 0.5939036807511736
6603.0, 0.59392
6604.0, 0.5939133333333334
6605.0, 0.5939033333333333
6606.0, 0.5938933333333333
6607.0, 0.5938833333333333
6608.0, 0.5938698338436416
6609.0, 0.5938259869361094
6610.0, 0.5936591541130843
6611.0, 0.593382502551541
6612.0, 0.5930094109001836
6613.0, 0.5925531369667277
6614.0, 0.5921534994896919
6615.0, 0.5918369838742601
6616.0, 0.5916005286793223
6617.0, 0.5913674068177179
6618.0, 0.591101223515003
6619.0, 0.590771495407226
6620.0, 0.5905066666666666
6621.0, 0.5905037864870382
6622.0, 0.5904564098795673
6623.0, 0.5905410373545622
6624.0, 0.5908204784649927
6625.0, 0.591097220657277
6626.0, 0.5913706899367217
6627.0, 0.5915938117983263
6628.0, 0.5918478097570933
6629.0, 0.5920052618901817
6630.0, 0.592105669728516
6631.0, 0.5921694713206778
6632.0, 0.5921894411104307
6633.0, 0.59219
6634.0, 0.5921833333333334
6635.0, 0.5921733333333333
6636.0, 0.5921633333333333
6637.0, 0.5921533333333333
6638.0, 0.5921433333333334
6639.0, 0.5921333333333333
6640.0, 0.5921233333333333
6641.0, 0.5921133333333334
6642.0, 0.5921033333333333
6643.0, 0.5920933333333334
6644.0, 0.5920833333333334
6645.0, 0.5920733333333333
6646.0, 0.5920633333333333
6647.0, 0.5920533333333333
6648.0, 0.5920433333333334
6649.0, 0.5920333333333333
6650.0, 0.5920233333333333
6651.0, 0.5920133333333334
6652.0, 0.5920033333333333
6653.0, 0.5919945266380894
6654.0, 0.5919845568483364
6655.0, 0.5919745870585834
6656.0, 0.5919646172688303
6657.0, 0.591898493978363
6658.0, 0.591565487650541
6659.0, 0.5911329552969994
6660.0, 0.5909147381098183
6661.0, 0.5908757399469279
6662.0, 0.5907038460910389
6663.0, 0.5902576023678301
6664.0, 0.5897395509287607
6665.0, 0.5892131157379059
6666.0, 0.5886390324556033
6667.0, 0.5882747479077363
6668.0, 0.5881181918758931
6669.0, 0.587898403347622
6670.0, 0.5876455227597469
6671.0, 0.5872243192488263
6672.0, 0.5867561069606042
6673.0, 0.5863854268218002
6674.0, 0.5858704270259235
6675.0, 0.5854796721779955
6676.0, 0.585261328842621
6677.0, 0.58505
6678.0, 0.5850344609103898
6679.0, 0.5849226029802
6680.0, 0.5848000898142478
6681.0, 0.5844644703000612
6682.0, 0.5840444858134313
6683.0, 0.5837956934068176
6684.0, 0.5832200947132067
6685.0, 0.5828486401306389
6686.0, 0.5827121902429068
6687.0, 0.5826977901612573
6688.0, 0.5829353280261277
6689.0, 0.5832117530108185
6690.0, 0.5834892002449479
6691.0, 0.5837517064707084
6692.0, 0.5835632010614411
6693.0, 0.5830945556235966
6694.0, 0.582678910798122
6695.0, 0.582162727495407
6696.0, 0.5816240518473159
6697.0, 0.5811428834456014
6698.0, 0.5805572998571138
6699.0, 0.5801739971422739
6700.0, 0.5799061318636457
6701.0, 0.5795519534598897
6702.0, 0.5794906944274342
6703.0, 0.5793435190855276
6704.0, 0.5791960673606859
6705.0, 0.5791643902837313
6706.0, 0.579020638905899
6707.0, 0.5788710712390285
6708.0, 0.5785075917534191
6709.0, 0.5781026323739539
6710.0, 0.5778166556440091
6711.0, 0.5775329454990814
6712.0, 0.5774948785466422
6713.0, 0.5773569940804245
6714.0, 0.5774239277403552
6715.0, 0.5774681310471524
6716.0, 0.5772283425188813
6717.0, 0.5769533615023476
6718.0, 0.5764057848540519
6719.0, 0.5762453512961829
6720.0, 0.5759565507246377
6721.0, 0.5759168381302306
6722.0, 0.5759868887528067
6723.0, 0.5761302024903042
6724.0, 0.5764066274749949
6725.0, 0.576686350683813
6726.0, 0.5767398693610942
6727.0, 0.57673
6728.0, 0.5767166666666667
6729.0, 0.5767066666666667
6730.0, 0.5767596276791181
6731.0, 0.5767533333333333
6732.0, 0.5767466666666666
6733.0, 0.5768161130843029
6734.0, 0.5768133333333333
6735.0, 0.5768099999999999
6736.0, 0.5768625984894877
6737.0, 0.5771334856093081
6738.0, 0.5774132439273321
6739.0, 0.5776567936313534
6740.0, 0.5776666666666667
6741.0, 0.5776733333333334
6742.0, 0.5776133333333333
6743.0, 0.57767
6744.0, 0.5776145515411308
6745.0, 0.5774892239232496
6746.0, 0.5772053561951418
6747.0, 0.5770594656052256
6748.0, 0.5769466666666666
6749.0, 0.5770577195345988
6750.0, 0.5773303437436211
6751.0, 0.5774433333333333
6752.0, 0.5774366666666667
6753.0, 0.5774433333333333
6754.0, 0.5773984890794039
6755.0, 0.5772447070830781
6756.0, 0.5770648581343131
6757.0, 0.5768080146968768
6758.0, 0.5765515897121863
6759.0, 0.576339706878955
6760.0, 0.5762688516023678
6761.0, 0.5761378240457237
6762.0, 0.5759957644417227
6763.0, 0.575716131455399
6764.0, 0.5753345597060624
6765.0, 0.5749903453766074
6766.0, 0.5747235231679934
6767.0, 0.5745685490916513
6768.0, 0.5745413341498266
6769.0, 0.5744060620534803
6770.0, 0.5743847279036538
6771.0, 0.5742404572361707
6772.0, 0.5741495766482956
6773.0, 0.57407
6774.0, 0.5741203025107166
6775.0, 0.5741266666666667
6776.0, 0.574262120840988
6777.0, 0.5743869091651358
6778.0, 0.5745635158195551
6779.0, 0.5747000008164931
6780.0, 0.5748631532965911
6781.0, 0.5751311247193304
6782.0, 0.5751966666666667
6783.0, 0.57516
6784.0, 0.5752042457644417
6785.0, 0.5753774280465401
6786.0, 0.5755124882629109
6787.0, 0.5755942755664422
6788.0, 0.5757041849357013
6789.0, 0.5758007609716268
6790.0, 0.5759120048989589
6791.0, 0.5759959420289854
6792.0, 0.5760771557460705
6793.0, 0.5760866666666666
6794.0, 0.5761290941008369
6795.0, 0.5761578501735048
6796.0, 0.5761778199632578
6797.0, 0.5761844564196775
6798.0, 0.5761866666666667
6799.0, 0.5761866666666667
6800.0, 0.5761833333333334
6801.0, 0.57618
6802.0, 0.57617
6803.0, 0.5761633333333334
6804.0, 0.57615
6805.0, 0.5760915705245969
6806.0, 0.5759732618901817
6807.0, 0.5758742037150438
6808.0, 0.5757368369054908
6809.0, 0.5756036244131455
6810.0, 0.5755111422739335
6811.0, 0.5755307001428863
6812.0, 0.5755133333333333
6813.0, 0.5755366666666667
6814.0, 0.5755193904878547
6815.0, 0.57552
6816.0, 0.5754994509083486
6817.0, 0.5754766666666666
6818.0, 0.5753142233108798
6819.0, 0.575120582567871
6820.0, 0.5749036689120229
6821.0, 0.57485
6822.0, 0.5748870344968361
6823.0, 0.5749
6824.0, 0.5748966666666667
6825.0, 0.5749002771994284
6826.0, 0.5749604939783629
6827.0, 0.5751210838946724
6828.0, 0.5752338930393958
6829.0, 0.5753103127168809
6830.0, 0.5753534594815268
6831.0, 0.57536
6832.0, 0.5753466666666667
6833.0, 0.57536
6834.0, 0.5753566666666666
6835.0, 0.5753466915697081
6836.0, 0.5753367217799551
6837.0, 0.575326751990202
6838.0, 0.5753167822004491
6839.0, 0.575306812410696
6840.0, 0.5753
6841.0, 0.57529
6842.0, 0.57528
6843.0, 0.5752700000000001
6844.0, 0.5752633333333333
6845.0, 0.5752533333333333
6846.0, 0.5752433333333333
6847.0, 0.5752333333333334
6848.0, 0.5752233333333333
6849.0, 0.5752133333333334
6850.0, 0.5752033333333334
6851.0, 0.5751933333333333
6852.0, 0.5751838718105736
6853.0, 0.5751739020208205
6854.0, 0.5751639322310675
6855.0, 0.5751539624413146
6856.0, 0.5751439926515616
6857.0, 0.5751366666666667
6858.0, 0.5751266666666667
6859.0, 0.5751166666666666
6860.0, 0.5751066666666667
6861.0, 0.5750966666666667
6862.0, 0.5750866666666666
6863.0, 0.5750766666666667
6864.0, 0.5750666666666667
6865.0, 0.5750566666666667
6866.0, 0.5750466666666666
6867.0, 0.5750376582976117
6868.0, 0.5750276885078587
6869.0, 0.5750177187181057
6870.0, 0.5750077489283527
6871.0, 0.5750000000000001
6872.0, 0.57499
6873.0, 0.5749799999999999
6874.0, 0.5749666666666667
6875.0, 0.5749157999591753
6876.0, 0.5748083874260054
6877.0, 0.5747059208001634
6878.0, 0.5745786291079812
6879.0, 0.5744420832823024
6880.0, 0.5743427687283119
6881.0, 0.5743419187589304
6882.0, 0.5743347781179833
6883.0, 0.574348525005103
6884.0, 0.5743381718718106
6885.0, 0.5743366666666666
6886.0, 0.5743215656256379
6887.0, 0.5742982625025516
6888.0, 0.5741614635639927
6889.0, 0.5739732708716064
6890.0, 0.5737584719330475
6891.0, 0.5736750500102062
6892.0, 0.5736949197795468
6893.0, 0.5737133333333333
6894.0, 0.5737133333333333
6895.0, 0.5737166666666667
6896.0, 0.5737662645437844
6897.0, 0.5739071769748928
6898.0, 0.5740308822208614
6899.0, 0.5741127499489692
6900.0, 0.5741613447642376
6901.0, 0.5741766666666667
6902.0, 0.5741666666666666
6903.0, 0.5741733333333333
6904.0, 0.574175442743417
6905.0, 0.5741666666666666
6906.0, 0.5741566666666666
6907.0, 0.5741466666666667
6908.0, 0.5741366666666666
6909.0, 0.5741266666666667
6910.0, 0.5741166666666667
6911.0, 0.5741066666666667
6912.0, 0.5740966666666667
6913.0, 0.5740890479689732
6914.0, 0.5740790781792203
6915.0, 0.5740691083894672
6916.0, 0.5740558052663809
6917.0, 0.5740191688099612
6918.0, 0.5738893284343743
6919.0, 0.5736879379465196
6920.0, 0.5734548160849152
6921.0, 0.5731828965094916
6922.0, 0.5729219056950398
6923.0, 0.5726508173096552
6924.0, 0.5725087605633803
6925.0, 0.5725417685241886
6926.0, 0.5726966891202286
6927.0, 0.5729442327005512
6928.0, 0.5731729932639315
6929.0, 0.5732738020004082
6930.0, 0.5731573692590324
6931.0, 0.5729338089406001
6932.0, 0.5726532643396611
6933.0, 0.5723668695652174
6934.0, 0.5720501571749337
6935.0, 0.5717779881608492
6936.0, 0.5715246091038988
6937.0, 0.5713724253929373
6938.0, 0.5712223494590734
6939.0, 0.571089500306185
6940.0, 0.5708990455194937
6941.0, 0.5707931210451113
6942.0, 0.5706462110634823
6943.0, 0.5705499085527659
6944.0, 0.5704933023065931
6945.0, 0.57048
6946.0, 0.5705232435190856
6947.0, 0.5707327323943662
6948.0, 0.5710091573790569
6949.0, 0.5712855823637477
6950.0, 0.5715025045927741
6951.0, 0.5715864707083078
6952.0, 0.5715966666666666
6953.0, 0.5715899999999999
6954.0, 0.57158
6955.0, 0.57157
6956.0, 0.57156
6957.0, 0.57155
6958.0, 0.57154
6959.0, 0.57153
6960.0, 0.5715204678505817
6961.0, 0.5715100000000001
6962.0, 0.5714971949377424
6963.0, 0.5714805584813226
6964.0, 0.5714445107164727
6965.0, 0.5713230945090835
6966.0, 0.5711078771177792
6967.0, 0.5708354345784855
6968.0, 0.5704818477240253
6969.0, 0.5700244294754032
6970.0, 0.5694597558685445
6971.0, 0.5688093365993059
6972.0, 0.5682274496836087
6973.0, 0.5678419391712594
6974.0, 0.5676277873035315
6975.0, 0.5675251753419065
6976.0, 0.5675033333333334
6977.0, 0.56763744478465
6978.0, 0.5678852402531128
6979.0, 0.5681639567258624
6980.0, 0.5684414235558277
6981.0, 0.5687178485405185
6982.0, 0.5689964743825271
6983.0, 0.5691920159216167
6984.0, 0.569309754643805
6985.0, 0.5693587768932435
6986.0, 0.5693733333333334
6987.0, 0.5693766666666666
6988.0, 0.5693713137374975
6989.0, 0.5693613439477444
6990.0, 0.5693513741579914
6991.0, 0.5693414043682384
6992.0, 0.5693314345784853
6993.0, 0.5693214647887324
6994.0, 0.5693133333333333
6995.0, 0.5693033333333334
6996.0, 0.56928822208614
6997.0, 0.5691779281486018
6998.0, 0.5688711075729741
6999.0, 0.568481439885691
7000.0, 0.5680501343131251
7001.0, 0.5675872239232497
7002.0, 0.567102716880996
7003.0, 0.5666265033680342
7004.0, 0.5660690144927535
7005.0, 0.5655374096754442
7006.0, 0.5650841477852624
7007.0, 0.5647074317207593
7008.0, 0.5642768511941213
7009.0, 0.5640425111247193
7010.0, 0.5639065584813227
7011.0, 0.5637253847724025
7012.0, 0.5635861163502756
7013.0, 0.5634862069810165
7014.0, 0.5634433333333334
7015.0, 0.563380925494999
7016.0, 0.5633254929577465
7017.0, 0.5633133333333333
7018.0, 0.5632577734231475
7019.0, 0.5633675815472545
7020.0, 0.5635763172075934
7021.0, 0.5637694692794448
7022.0, 0.564015598693611
7023.0, 0.5642943645641968
7024.0, 0.5643614692794447
7025.0, 0.5642003539497856
7026.0, 0.5639188222086141
7027.0, 0.5635782527046337
7028.0, 0.5631686433966117
7029.0, 0.5627955235762401
7030.0, 0.5623594892835273
7031.0, 0.5620142355582772
7032.0, 0.5617544772402531
7033.0, 0.5614780522555624
7034.0, 0.561249553786487
7035.0, 0.5611182008573178
7036.0, 0.5609838191467648
7037.0, 0.560800097570933
7038.0, 0.5607233333333334
7039.0, 0.5606037934272301
7040.0, 0.5604073080220453
7041.0, 0.5602108226168605
7042.0, 0.5599431724841805
7043.0, 0.5596908271075729
7044.0, 0.5594946997346397
7045.0, 0.5592303572157582
7046.0, 0.5590966666666667
7047.0, 0.5588942947540315
7048.0, 0.5586925054092673
7049.0, 0.55864
7050.0, 0.5588045058175137
7051.0, 0.5590809308022046
7052.0, 0.5593574419269239
7053.0, 0.5596338367013677
7054.0, 0.5598267695448051
7055.0, 0.5598866621759543
7056.0, 0.5598833333333334
7057.0, 0.5598600649112064
7058.0, 0.55982676178812
7059.0, 0.5598033333333333
7060.0, 0.5598066666666667
7061.0, 0.5598133333333334
7062.0, 0.5598068826291079
7063.0, 0.559796912839355
7064.0, 0.559786943049602
7065.0, 0.559776973259849
7066.0, 0.5597670034700959
7067.0, 0.5597570336803429
7068.0, 0.5597470638905899
7069.0, 0.5597370941008369
7070.0, 0.5597271243110838
7071.0, 0.55972
7072.0, 0.55971
7073.0, 0.5597
7074.0, 0.55969
7075.0, 0.5596800000000001
7076.0, 0.55967
7077.0, 0.5596599999999999
7078.0, 0.55965
7079.0, 0.55964
7080.0, 0.55963
7081.0, 0.55962
7082.0, 0.55961
7083.0, 0.5596
7084.0, 0.5595908805878751
7085.0, 0.5595809107981221
7086.0, 0.559570941008369
7087.0, 0.559560971218616
7088.0, 0.5595533333333333
7089.0, 0.5595433333333334
7090.0, 0.5595333333333333
7091.0, 0.5595177587262706
7092.0, 0.5594667001428864
7093.0, 0.5593269148805878
7094.0, 0.5591370961420697
7095.0, 0.5589163698714023
7096.0, 0.5587216391100224
7097.0, 0.5586038199632578
7098.0, 0.5585379701979997
7099.0, 0.5584653349663197
7100.0, 0.558418636048173
7101.0, 0.5583794549908144
7102.0, 0.5582637885282712
7103.0, 0.5580987274954072
7104.0, 0.5579155754235559
7105.0, 0.5578048483363952
7106.0, 0.5577195141865686
7107.0, 0.5576382420902225
7108.0, 0.557509633802817
7109.0, 0.5573298767095326
7110.0, 0.5571749969381506
7111.0, 0.5570384221269647
7112.0, 0.5569285127577057
7113.0, 0.5568152700551133
7114.0, 0.5566756011430903
7115.0, 0.5565718171055317
7116.0, 0.556447750561339
7117.0, 0.5562298093488467
7118.0, 0.5560014464176362
7119.0, 0.5557949610124516
7120.0, 0.5555510467442336
7121.0, 0.5552973219024291
7122.0, 0.555150723821188
7123.0, 0.55512
7124.0, 0.5550404449887733
7125.0, 0.5550672847519903
7126.0, 0.555154517248418
7127.0, 0.5551210259236579
7128.0, 0.5550933333333333
7129.0, 0.5551288532353541
7130.0, 0.5553062343335374
7131.0, 0.5555361971830985
7132.0, 0.5555736587058583
7133.0, 0.5555519448867116
7134.0, 0.5555590577668912
7135.0, 0.5555794027352521
7136.0, 0.5557537211675853
7137.0, 0.5560026278832416
7138.0, 0.5562174402939376
7139.0, 0.5563515823637477
7140.0, 0.5564389495815473
7141.0, 0.5564973974280465
7142.0, 0.5565066666666666
7143.0, 0.5564993296591141
7144.0, 0.5564893598693611
7145.0, 0.5564793900796081
7146.0, 0.5564694202898551
7147.0, 0.556459450500102
7148.0, 0.55645
7149.0, 0.5564399999999999
7150.0, 0.55643
7151.0, 0.55642
7152.0, 0.55641
7153.0, 0.5564
7154.0, 0.55639
7155.0, 0.55638
7156.0, 0.55637
7157.0, 0.55636
7158.0, 0.5563531161461522
7159.0, 0.5563431463563993
7160.0, 0.5563331765666463
7161.0, 0.5563232067768933
7162.0, 0.5563133333333333
7163.0, 0.5563033333333333
7164.0, 0.5562933333333333
7165.0, 0.5562833333333334
7166.0, 0.5562733333333333
7167.0, 0.5562533880383752
7168.0, 0.5561570912431107
7169.0, 0.555947702796489
7170.0, 0.555631598693611
7171.0, 0.5552684221269647
7172.0, 0.5549153908961014
7173.0, 0.5544642473974282
7174.0, 0.5539139926515616
7175.0, 0.5533620016329862
7176.0, 0.5528832659726474
7177.0, 0.5525009483568074
7178.0, 0.5521275905286792
7179.0, 0.5517875056133904
7180.0, 0.5513313872218822
7181.0, 0.5506805082669934
7182.0, 0.5499868238416005
7183.0, 0.5493146327822006
7184.0, 0.5487762510716473
7185.0, 0.5484199167176975
7186.0, 0.5480602490304144
7187.0, 0.5477926356399264
7188.0, 0.5477066666666667
7189.0, 0.5476807193304757
7190.0, 0.5476918342518882
7191.0, 0.5477107797509696
7192.0, 0.5477317134109002
7193.0, 0.5477983196570728
7194.0, 0.5478208703817105
7195.0, 0.5478448654827516
7196.0, 0.5478809308022045
7197.0, 0.5477229434578484
7198.0, 0.5474402718922229
7199.0, 0.5471166119616248
7200.0, 0.5467115680751172
7201.0, 0.5463485670545011
7202.0, 0.5459888993672178
7203.0, 0.5456237072872016
7204.0, 0.5452340698101653
7205.0, 0.5449050855276587
7206.0, 0.544646529904062
7207.0, 0.5443051573790569
7208.0, 0.5440646266585017
7209.0, 0.5438505392937333
7210.0, 0.5436046870789957
7211.0, 0.5436138987548479
7212.0, 0.5437162625025515
7213.0, 0.54378811104307
7214.0, 0.5438022429067156
7215.0, 0.5438669904062053
7216.0, 0.543888201673811
7217.0, 0.5437223188405796
